TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.768013344610995,0.975355123935487,0.00336745761359832,-0.1606878278375135,0.01289443557770068,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.660845726499615,-0.01126414552046361,0.002003540173361444,-0.0574256941122543,0.00660130157304623,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.75481228036987,0.973685674408613,0.00361969250795139,-0.1700834671075562,0.01362203741356875,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.649651654612634,-0.01228316171543121,0.002197142655462053,-0.0621508356842573,0.00711656199629182,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.741054663734326,0.971955792845234,0.00388803813922807,-0.1794804262386229,0.01436521710018263,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.638271065626908,-0.01339520264933668,0.00241041012949426,-0.0672418511915358,0.00767056816370299,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.726770656705605,0.970159542909355,0.00417438950680563,-0.188878705234707,0.01512591958025338,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.626257771122894,-0.01455334816354592,0.00263869904534992,-0.0723632598770208,0.00823899843827321,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.711985646769557,0.968290410910525,0.00448088415645116,-0.1982783040996026,0.01590619811969514,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.613629422417669,-0.01575793435530392,0.0028834358381925,-0.0774859885586654,0.00882161093015328,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.696720860165273,0.966341217317875,0.00480994798163428,-0.2076792228370863,0.01670823696128756,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.601161156390704,-0.01712177287104226,0.00316002407973832,-0.0832971797994255,0.00947136854074998,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.680994037496664,0.96430397097103,0.00516435391622422,-0.2170814614508707,0.01753439311649945,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.592190056719065,-0.01920716653505433,0.00353804970014972,-0.0933482924005835,0.01044615517544373,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,24.81,25.645,26.48,26.6,0.664819787472684,0.962169735059178,0.00554729011778426,-0.226485019944615,0.0183872274956729,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,0,0,0.1,0.11,0.12,0.13,0.587784485363743,-0.02238913572245446,0.00405864077325912,-0.1101185821463846,0.01189406110225571,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,0,0,23.82,24.52,25.22,25.0,0.648209963633656,0.959928440890224,0.0059624459445203,-0.235889898321975,0.01926955075012545,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,0,0,0.14,0.145,0.15,0.14,0.582570517313936,-0.0258947086005838,0.0046272581497326,-0.1286625835595151,0.01344013601103457,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,0,0,22.84,23.68,24.52,23.11,0.631173758767265,0.957568709869002,0.00641411479805468,-0.245296096586472,0.02018445817298983,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,0,0,0.14,0.23,0.32,0.15,0.576645969997394,-0.0297605140675742,0.00524945928449377,-0.1491625413988411,0.01509229430293492,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,0,0,21.85,22.73,23.61,22.3,0.613718040468384,0.955077560880547,0.00690732915723149,-0.254703614741654,0.02113540013967884,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,0,0,0.17,0.23,0.29,0.19,0.574529023847591,-0.0350961233158994,0.00603685914922352,-0.179409529308635,0.01729236718769102,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,0,0,20.89,21.765,22.64,22.13,0.595847510632308,0.952440075376314,0.00744802912570522,-0.264112452790847,0.0221262557606181,724.8,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006366,6598.259765625,64010.609375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
