TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1619,0,0,33.6,34.545,35.49,34.48,0.710041592464981,0.975834010923359,0.00328412649473222,-0.1585259317821084,0.01383759986215254,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,1728,0,0,0.04,0.05,0.06,0.05,0.61026947429958,-0.01090673226658302,0.001933679628382109,-0.0558240564783693,0.00700266371879139,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,447,0,0,33.27,33.835,34.4,33.88,0.698285355531126,0.974155283338574,0.00353284209344284,-0.1682043370330177,0.01463909612959981,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,610,0,0,0.05,0.085,0.12,0.06,0.599653875933508,-0.01184414650434118,0.002114077275435824,-0.0601071752297895,0.00752278422719433,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,914,0,0,31.72,32.585,33.45,31.65,0.685991491642387,0.972417966963144,0.00379696307308018,-0.1778840621432671,0.01545653725104193,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,1862,0,0,0.05,0.06,0.07,0.07,0.589400506891122,-0.01292976474971679,0.00232060352058654,-0.0651283852977338,0.00811649553403046,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,660,0,0,30.73,31.595,32.46,30.92,0.673191357162933,0.970616230248762,0.00407830883743183,-0.1875651071169138,0.01629205037583048,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,827,0,0,0.06,0.12,0.18,0.08,0.57868595156356,-0.01407714306654779,0.00254357164184844,-0.0702940773944669,0.00873462000569373,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,368,0,0,29.98,30.725,31.47,27.95,0.659911280536919,0.968743709567269,0.00437892264445123,-0.1972474719578052,0.01714785994520759,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1505,0,0,0.06,0.125,0.19,0.07,0.567380036828729,-0.01526902674422752,0.00278215249427803,-0.0754610894875435,0.00936724941602665,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,2018,0,0,28.76,29.595,30.43,29.82,0.646173388575417,0.966793399942223,0.00470111636102111,-0.2069311566697039,0.01802632395398478,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,2622,0,0,0.06,0.09,0.12,0.08,0.555649396751876,-0.01652897284867687,0.00304074118654748,-0.0807478829975771,0.01002622406737015,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
