TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.743062760185635,0.975078686569872,0.00340574487103501,-0.1624117464663186,0.01342648507929775,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.639051677917814,-0.01139439809430362,0.002028638632687018,-0.058020064818141,0.00687805108479536,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.730218470759691,0.973393459851735,0.00366074128645589,-0.1718737413375919,0.01418229704417649,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.62826364718652,-0.01243544716732601,0.002226053502652526,-0.0628569654407791,0.00741997180920403,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.716835588531394,0.97164688440405,0.00393210486279413,-0.1813370560704719,0.01495441317392792,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.61716589926029,-0.01355655449412627,0.0024416691921943,-0.0679710231693905,0.00799490800838761,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.702943029114957,0.969832925912378,0.00422176459052176,-0.1908016906688737,0.01574486232025887,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.605434426180048,-0.01472117824284451,0.00267216855763361,-0.0730943748836027,0.00858332757895842,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.688565123585602,0.967944958053157,0.00453189794119584,-0.2002676451366163,0.01655578844888516,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.593113630360193,-0.01593295753576212,0.00291941349024139,-0.078219046593911,0.00918667264262585,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.673722196000415,0.96597567262963,0.00486497780810251,-0.2097349194774729,0.01738947397448007,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.581191129113551,-0.01734254478536631,0.00320346041850396,-0.08427286827464,0.00987786451400096,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.658431217291534,0.963916928930992,0.00522383289090055,-0.219203513695156,0.01824838414469638,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.573316098599492,-0.01959885595519513,0.00360398581210573,-0.0953662424276724,0.01096230636760905,724.69,723.68,115.75,16.579999923706055,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64014.87890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
