TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1619,0,0,33.6,34.545,35.49,34.48,0.711343501484436,0.975849890433468,0.00328176612317052,-0.1584346606364662,0.01380695328764731,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,1728,0,0,0.04,0.05,0.06,0.05,0.611397419904681,-0.0108983580626395,0.001932036814784325,-0.0557866770610446,0.00698634227627505,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,447,0,0,33.27,33.835,34.4,33.88,0.699573568379962,0.974171630271438,0.00353034340634,-0.1681138396357298,0.0146070058926724,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,610,0,0,0.05,0.085,0.12,0.06,0.600754342851089,-0.01183371684483098,0.002112106215580444,-0.060058511579564,0.00750453060722673,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,914,0,0,31.72,32.585,33.45,31.65,0.687264731500294,0.972434835968946,0.00379430891380313,-0.1777943384942624,0.01542295542460442,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,1862,0,0,0.05,0.06,0.07,0.07,0.590487072462666,-0.01291855525893466,0.00231845383737322,-0.0650770678157509,0.00809691735997974,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,660,0,0,30.73,31.595,32.46,30.92,0.674448458855079,0.97063368054275,0.00407548004178285,-0.1874761572161603,0.01625692480303563,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,827,0,0,0.06,0.12,0.18,0.08,0.579761008822189,-0.01406553490786285,0.0025412785196312,-0.0702429018195548,0.0087138911208558,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,368,0,0,29.98,30.725,31.47,27.95,0.661151172303244,0.968761805890623,0.00437589763180064,-0.1971592958053243,0.01711113373602676,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1505,0,0,0.06,0.125,0.19,0.07,0.568442073271649,-0.01525697598282006,0.00277969645071097,-0.0754100558197065,0.00934532580877805,723.15,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.006358,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
