TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.45,33.195,34.94,34.21,0.746132929733164,0.9999952022608,2.87711033398552e-06,-0.00406222030806447,2.30189349341827e-06,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.774058467411147,-9.91447087928653e-06,5.54207936696476e-06,-0.00416611745005862,4.60001245500061e-06,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,28,0,30.37,32.155,33.94,31.91,0.746132929733164,0.99999108598834,5.19549846737092e-06,-0.00418177356484506,4.15676937232325e-06,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4283,0,0.0,0.005,0.01,0.01,0.774058467411147,-1.766326325088469e-05,9.59798686833333e-06,-0.00426580043209186,7.96647904402818e-06,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,67,0,29.4,31.17,32.94,30.82,0.746132929733164,0.999983741349485,9.203582617294e-06,-0.00430396668727795,7.36352259162029e-06,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5300,0,0.0,0.005,0.01,0.01,0.774058467411147,-3.09337622063889e-05,1.632816938286081e-05,-0.00436820441122243,1.355263567249398e-05,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,28.37,30.155,31.94,29.96,0.746132929733164,0.999970884655836,1.599489122154036e-05,-0.00442879967934573,1.279705390366238e-05,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3477,0,0.0,0.005,0.01,0.01,0.774058467411147,-5.3260264281618e-05,2.72883917030934e-05,-0.0044803881089901,2.26497914229461e-05,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,37,0,27.49,29.215,30.94,29.08,0.746132929733164,0.999948803790209,2.7273184565973e-05,-0.00455627254518731,2.182049306751571e-05,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.774058467411147,-9.01637389246727e-05,4.48058241138715e-05,-0.00461182941976385,3.71895339877196e-05,721.19,721.22,114.99,15.710000038146973,576.16,101.795,4.616999626159668,0.0063635,6598.26,64670.6796875,583.195,362.85,271.48,321.96,921.4875,109.635,308.26
