TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.5,33.205,34.91,34.21,0.975740960553238,0.99898591732687,0.00031111431721616,-0.0621989002334829,0.000383179103209554,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.707158625454365,-1.05366905830224e-05,5.92491689278619e-06,-0.00461626965234766,5.28866902174048e-06,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,28,0,30.5,32.185,33.87,31.91,0.975740960553238,0.998607641760089,0.000415876173553823,-0.0659339662670604,0.000512207411907231,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4243,0,0.0,0.005,0.01,0.01,0.707158625454365,-1.882873641373996e-05,1.028886836415665e-05,-0.00468825493979406,9.18399707049605e-06,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,67,0,29.49,31.185,32.88,30.82,0.975740960553238,0.998105236309944,0.000550644317663989,-0.0696716722609345,0.000678192497593501,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.707158625454365,-3.30658754007601e-05,1.754596464327592e-05,-0.00476042737312205,1.566178924440752e-05,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,28.49,30.185,31.88,29.96,0.975740960553238,0.997444273668419,0.000722202636666084,-0.0734120181485345,0.000889489629180304,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3477,0,0.0,0.005,0.01,0.01,0.707158625454365,-5.70729360089895e-05,2.93862985207319e-05,-0.00483282277595129,2.62306475284802e-05,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,28.44,29.675,30.91,30.66,0.975740960553238,0.996582895983118,0.000938307902415962,-0.0771550039189428,0.001155652313912576,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.707158625454365,-9.68327143342049e-05,4.83397107984922e-05,-0.00490557199979139,4.31487454838644e-05,720.98,721.005,114.84,15.850000381469727,575.5,101.7739,4.616999626159668,0.006363,6598.26,64639.1796875,583.599,364.815,271.62,322.3,919.035,110.72,308.61
