TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,0,0,33.27,33.835,34.4,33.88,0.740091550864465,0.976273988687276,0.00321891319429098,-0.1559857149990975,0.01313279604529317,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,0,0,0.05,0.085,0.12,0.06,0.636378599957546,-0.01067713596858014,0.001888618191707033,-0.054799311407909,0.00662555439534395,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.728066151081631,0.974608281450902,0.00346381033328266,-0.1656842962069973,0.01390232485347946,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.625088480563121,-0.01155890213309824,0.002060096773739278,-0.0587774994443002,0.00709890894973163,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.715471810574196,0.972885501212159,0.00372363959212815,-0.1753841972731678,0.01468664695104083,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.61452151953377,-0.01262059088197391,0.00226140502929793,-0.0637094535097715,0.00766086726866631,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.702342804913897,0.971099941528663,0.00400016548237078,-0.1850854182015773,0.01548779473227407,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.60356505767612,-0.01375374772801645,0.00248003282656973,-0.0688574681859742,0.00825171095466065,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.688707901037194,0.969245390342905,0.00429536517262311,-0.194787958996141,0.01630788518883412,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.591982010612755,-0.0149300305561642,0.0027137195398827,-0.0740068028586444,0.00885596638843773,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.674591279824856,0.967315024888768,0.00461147117446235,-0.204491819660749,0.01714915436638852,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.579825288204532,-0.01615439156683128,0.00296452386534908,-0.0791574575273319,0.00947577176829084,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.660013120167841,0.965301317331793,0.00495101993520979,-0.2141970001990821,0.01801398232295297,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.568366845057437,-0.01762795754239763,0.00325869213392124,-0.0855581123216506,0.01021020722774982,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.644990248921196,0.96319587921886,0.00531691418856955,-0.2239035006148704,0.01890493935357619,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.561643499071184,-0.02010285935130842,0.00368770189019702,-0.097991367355065,0.01141771059345377,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,24.81,25.645,26.48,26.6,0.629536514628897,0.960989308907031,0.005712496291594,-0.233611320911749,0.01982482420101293,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,0,0,0.1,0.11,0.12,0.13,0.557649174235009,-0.0234621905532145,0.00423203454744661,-0.1158208614079508,0.01300986398580343,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,0,0,23.82,24.52,25.22,25.0,0.613662929424762,0.958671043268137,0.00614163581554911,-0.24332046109329,0.02077669371476297,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,0,0,0.14,0.145,0.15,0.14,0.552279870646479,-0.0270361751114197,0.00481229827965668,-0.1346882351783473,0.01465123523042671,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,0,0,22.84,23.68,24.52,23.11,0.597378198954942,0.956229061524422,0.00660884795079107,-0.253030921162789,0.02176394490331486,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,0,0,0.14,0.23,0.32,0.15,0.546936959289774,-0.0311351375074593,0.00546408857802041,-0.1566204793782095,0.01647469910272703,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,0,0,21.85,22.73,23.61,22.3,0.580688651543436,0.953649660093333,0.00711943094024095,-0.262742701126268,0.0227903559745032,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,0,0,0.17,0.23,0.29,0.19,0.546749121169994,-0.0371667969510468,0.00632275002391565,-0.1917265734376646,0.01905709039233183,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,0,0,20.89,21.765,22.64,22.13,0.563598417571865,0.95091709143153,0.00767964714463666,-0.272455801002454,0.0238601692242956,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,0,0,0.2,0.215,0.23,0.22,0.546679317181929,-0.0441496214372367,0.00727209612644302,-0.233729733271488,0.02191566951395599,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,0,0,19.92,20.67,21.42,21.31,0.551646659640222,0.946273282540858,0.00843098711168061,-0.296184269464298,0.0256390486584017,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,0,0,0.24,0.265,0.29,0.27,0.544463672255491,-0.0514717369705281,0.00825641811962597,-0.278075582547366,0.0247812423379107,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,0,0,19.2,19.86,20.52,20.01,0.56062984275993,0.933981865078445,0.00974935989654054,-0.38312427026786,0.0301310872403065,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,0,0,0.29,0.32,0.35,0.31,0.541566226660678,-0.0595563825547628,0.00931403274339846,-0.327890251015982,0.0278068517618985,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,0,0,18.01,18.895,19.78,18.35,0.569667374924996,0.920100071750739,0.0111044915583546,-0.487879166165079,0.0348724543674328,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,0,0,0.34,0.355,0.37,0.37,0.53918730231697,-0.0688785302576676,0.01047488678707527,-0.387234203749541,0.0311351872789129,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,0,0,17.38,17.96,18.54,18.23,0.573779916142913,0.906530453898548,0.01239666216801646,-0.592636395732072,0.0392114224407692,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,0,0,0.41,0.435,0.46,0.42,0.535996177416203,-0.0790561589179698,0.01170763175558119,-0.45309026341035,0.0345933989007297,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,0,0,16.22,17.005,17.79,17.17,0.574109160051457,0.893062306530933,0.01366917435287578,-0.697394945216676,0.0432612683060408,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,0,0,0.5,0.61,0.72,0.5,0.53438436689025,-0.0910946944915351,0.0130594180663701,-0.534898792757149,0.0384715831180656,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,0,0,15.61,16.295,16.98,16.84,0.571353273604744,0.879534722359392,0.01495257658969388,-0.802154814614891,0.047095915552145,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,0,0,0.56,0.635,0.71,0.59,0.531208961322254,-0.1038466028897413,0.01446294167866255,-0.622433068765519,0.0423530329547951,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,0,0,14.38,15.275,16.17,16.0,0.565968961772268,0.865811254597691,0.01627144935752452,-0.906916003928082,0.0507669815120192,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,0,0,0.67,0.7,0.73,0.7,0.527578167378843,-0.1177998328568737,0.01593947613486545,-0.720311894733136,0.046357856541227,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,0,0,13.52,14.295,15.07,14.12,0.558267429931038,0.851765603279069,0.01764792585430316,-1.011678513159025,0.0543123319638677,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,0,0,0.78,0.815,0.85,0.81,0.526084581412939,-0.1341839183516657,0.01750461441903898,-0.842487747952309,0.0507657271026848,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,0,0,13.08,13.535,13.99,13.68,0.548464801966064,0.837272014104334,0.01910388280223067,-1.116442342310478,0.0577607595159988,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,0,0,0.89,0.955,1.02,0.93,0.524179086094373,-0.1519607897154558,0.01910929171315761,-0.979206149259884,0.0552187750132938,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,0,0,12.26,12.71,13.16,12.7,0.536710388483161,0.822197555068944,0.02066260563884106,-1.22120749138513,0.0611346706464039,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,0,0,1.03,1.075,1.12,1.09,0.520206864017265,-0.1704127290465075,0.02075056163977663,-1.121641844480388,0.059507050212681,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,0,0,10.93,11.75,12.57,11.52,0.52310323427346,0.80639458120167,0.0223503403958988,-1.325973960385616,0.0644516493212678,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,0,0,1.13,1.195,1.26,1.2,0.516048472523954,-0.1904396586935864,0.02242844894925655,-1.280731917467566,0.0638046346299228,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,0,0,10.22,10.845,11.47,10.85,0.50969376676393,0.78880176498056,0.0241632458783514,-1.444251716954117,0.0678933259020918,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,0,0,1.35,1.43,1.51,1.41,0.511973642271362,-0.2122114063792955,0.0241231166989329,-1.45975229625768,0.0680837563988142,724.43,723.68,115.75,16.540000915527344,575.54,102.12,4.626999855041504,0.006363,6598.259765625,64037.33984375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
