TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,24,0,33.01,33.415,33.82,33.47,0.651313479143421,0.999000016473414,0.000307868200334361,-0.00303982922396528,0.000565381297806319,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,3902,35,0.0,0.005,0.01,0.01,0.725593183008099,-0.00275564593446316,0.00069554171670697,-0.01011229619725341,0.001422993499127109,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,31.79,32.425,33.06,33.04,0.634134890394963,0.99894826952898,0.000331189159407446,-0.00312400361424636,0.000592167135675964,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,2157,2,0.01,0.015,0.02,0.01,0.710454571248088,-0.00301130899067525,0.000769529620614552,-0.01090146410102059,0.001541516556286416,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,34,0,31.07,31.24,31.41,30.15,0.616858311309557,0.998893356166388,0.000356727573633408,-0.00320924886572627,0.000620452644251925,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,819,26,0.0,0.005,0.01,0.01,0.694786137987841,-0.00327887239328433,0.000849547649220801,-0.01169327200436053,0.001664276292795089,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,17,0,30.01,30.535,31.06,31.02,0.599483111035557,0.998834988005918,0.000384764829512545,-0.0032955644360122,0.000650367542416143,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,1061,0,0.01,0.015,0.02,0.01,0.67863153813206,-0.00355948748715332,0.000936375205757552,-0.01248771990723986,0.001791721411258961,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,12,0,29.07,29.435,29.8,27.13,0.582011705559967,0.998772771221032,0.000415647295692817,-0.00338315682312995,0.000682092411456843,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1495,0,0.01,0.015,0.02,0.02,0.662029246491101,-0.00385454602294197,0.001030930512669142,-0.01328480780952533,0.001924390076459004,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,30,0,27.95,28.195,28.44,27.45,0.564453292774105,0.998706089236147,0.000449829445374693,-0.0034728635376915,0.000715916596862332,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,1858,0,0.01,0.015,0.02,0.01,0.645009247625454,-0.00416551283835621,0.001134256515546054,-0.01408453571103332,0.002062831540923121,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
