TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.5,33.205,34.91,34.21,0.685374692482668,0.999995128604538,2.91175094211006e-06,-0.00406221878762381,2.5492762567145e-06,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.707380879769362,-9.11425403531765e-06,5.12826772675436e-06,-0.00423749488689503,4.63402763248717e-06,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,28,0,30.5,32.205,33.91,31.91,0.685374692482668,0.999990966797397,5.24807641560552e-06,-0.00418177185908775,4.59475994537887e-06,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4243,0,0.0,0.005,0.01,0.01,0.707380879769362,-1.63003316851246e-05,8.91589855555309e-06,-0.00425433527596208,8.05662310868361e-06,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,67,0,29.49,31.2,32.91,30.82,0.685374692482668,0.999983554595595,9.27995872224942e-06,-0.00430396479165296,8.12472594815318e-06,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.707380879769362,-2.86543153351437e-05,1.522537061867885e-05,-0.00427140551545066,1.375801575134801e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,28.49,30.2,31.91,29.96,0.685374692482668,0.999970602328666,1.610005735611898e-05,-0.00442879758956849,1.409581202709349e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3477,0,0.0,0.005,0.01,0.01,0.707380879769362,-4.95165565608389e-05,2.55394943108722e-05,-0.00428873624604441,2.30781091515349e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,28.38,29.645,30.91,30.66,0.685374692482668,0.999948394154066,2.74081431753781e-05,-0.00455627025718641,2.39961899306503e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.707380879769362,-8.41253798439705e-05,4.20854083041673e-05,-0.00430635810842695,3.80294000620452e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,21,0,26.55,28.23,29.91,27.96,0.685374692482668,0.999911027557873,4.57865330233785e-05,-0.00468638279874156,4.00867120280514e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4932,0,0.0,0.005,0.01,0.01,0.707380879769362,-0.0001405303749529264,6.81331732053842e-05,-0.00432430174328193,6.1566794899495e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,27,0,25.55,27.23,28.91,27.08,0.685374692482668,0.999849326487043,7.50648838442821e-05,-0.0048191352184972,6.57202933567479e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5482,0,0.0,0.005,0.01,0.01,0.707380879769362,-0.000230850788934875,0.0001083743044701141,-0.00434259779129296,9.79296613057157e-05,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,137,0,25.48,26.695,27.91,26.41,0.685374692482668,0.999749332230396,0.000120784598288465,-0.00495452752058512,0.0001057485048396506,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,8184,0,0.0,0.005,0.01,0.01,0.707380879769362,-0.000372960737189637,0.0001693820209855992,-0.00437645475775869,0.0001530577199780012,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,115,0,23.85,25.36,26.87,25.0,0.685374692482668,0.999590270710864,0.0001907640692966389,-0.00509255970908029,0.0001670164523548661,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,8256,0,0.0,0.005,0.01,0.01,0.707380879769362,-0.000592678752700659,0.000260144141482932,-0.00459207878965239,0.000235072582847487,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,20,0,22.55,24.21,25.87,24.36,0.685374692482668,0.99934190178643,0.000295751041921859,-0.00523323178817137,0.000258933928093316,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,7877,0,0.0,0.005,0.01,0.01,0.707380879769362,-0.000926521331117817,0.000392643890594481,-0.0053062524088038,0.000354802583579945,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,102,0,21.51,23.21,24.91,23.1,0.685374692482668,0.99896118185948,0.000450126835185274,-0.00537654376167041,0.000394091966058163,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,5519,0,0.0,0.005,0.01,0.01,0.707380879769362,-0.001425043796596109,0.000582443532455011,-0.00614333749129475,0.000526310163113925,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,14,0,21.89,22.87,23.85,22.99,0.685374692482668,0.998388222038798,0.000672599428992463,-0.00552249563435936,0.000588869648778294,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,4217,0,0.0,0.005,0.01,0.01,0.707380879769362,-0.00215673292724087,0.000849201912933073,-0.00698306104013288,0.000767359533427363,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,340,4,20.83,20.98,21.13,20.99,0.685374692482668,0.997541605511221,0.000986790419761107,-0.00567108741489975,0.000863947994682314,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,15186,0,0.0,0.005,0.01,0.01,0.707380879769362,-0.00321233219165554,0.001217032155542952,-0.00782542444565493,0.00109973990027639,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,300,0,19.84,20.215,20.59,20.16,0.657591500269475,0.997382856739829,0.001088336271651923,-0.00582231910663467,0.000914226712991299,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,10381,0,0.0,0.005,0.01,0.01,0.684269866673738,-0.00363958025190032,0.001407525256664493,-0.0086704278407369,0.001230320397629924,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,82,0,17.77,18.815,19.86,19.32,0.629606666503094,0.9972091547454,0.001204612649210567,-0.00597619071119127,0.00096883841270034,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,9650,2,0.01,0.015,0.02,0.01,0.660091028018692,-0.00409818783929355,0.001622808975726135,-0.00951807123760473,0.001368377244204774,721.0,721.03,114.78,15.859999656677246,575.4584,101.785,4.616999626159668,0.0063635,6598.26,64672.51953125,583.63,364.55,271.6786,322.19,918.83,110.45,308.6291
