TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,0,0,33.27,33.835,34.4,33.88,0.750355038512504,0.976273988687279,0.00321891319429073,-0.1559857149990975,0.01295316336065952,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,0,0,0.05,0.085,0.12,0.06,0.645203810693307,-0.01067713596857767,0.001888618191706726,-0.054799311407909,0.00653492890179899,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.738162872142516,0.974608281450902,0.00346381033328266,-0.1656842962069973,0.01371216641901908,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.633757121478836,-0.01155890213309749,0.002060096773739184,-0.0587774994443002,0.00700180882968046,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.725393875056335,0.972885501212159,0.00372363959212816,-0.1753841972731678,0.01448576042154913,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.62304361928998,-0.01262059088197293,0.00226140502929781,-0.0637094535097715,0.0075560805842967,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.712082798154656,0.971099941528657,0.00400016548237128,-0.1850854182015773,0.01527594996310522,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.611935214729,-0.0137537477280141,0.00248003282656943,-0.0688574681859742,0.00813884260686184,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.698258807309757,0.969245390342904,0.00429536517262324,-0.194787958996141,0.01608482307875238,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.600191535565048,-0.01493003055616514,0.00271371953988282,-0.0740068028586444,0.00873483292897674,724.49,723.68,115.75,16.59000015258789,575.54,102.12,4.626999855041504,0.006366,6598.259765625,63994.5703125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
