TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,0,0,33.6,34.545,35.49,34.48,0.727234206421241,0.976274930796695,0.00321869869183569,-0.1559857149990975,0.01336497924169409,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,0,0,0.04,0.05,0.06,0.05,0.625323205665725,-0.01067674718971399,0.00188849495395428,-0.0547994418256381,0.00674270316468996,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,0,0,33.27,33.835,34.4,33.88,0.71541698036538,0.974609262073882,0.00346358668547832,-0.1656842962069973,0.0141481277337221,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,0,0,0.05,0.085,0.12,0.06,0.614229698446348,-0.01155861635141795,0.002059981845057085,-0.0587784390907036,0.00722450125228,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.70304072496532,0.972886518718911,0.00372340686398376,-0.1753841972731678,0.01494633268542,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.603846468480779,-0.01262038268954989,0.00226129451150538,-0.0637110649507197,0.00779645768491291,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.690139121942776,0.971100994281988,0.0039999237222955,-0.1850854182015773,0.0157616624771738,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.593080371729832,-0.01375361217587384,0.00247992579513146,-0.0688597177058586,0.0083978072789504,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.676740439909403,0.969246476696394,0.00429511441356594,-0.194787958996141,0.01659627158791206,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.581698515467631,-0.01492997010227703,0.00271361614650425,-0.0740096904574652,0.00901280628844002,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.662868439287466,0.967316143519929,0.00461121140745771,-0.204491819660749,0.01745243551449056,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.569752909770709,-0.01615440978908921,0.00296442441988192,-0.0791609832050887,0.00964363136402562,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.648542952125579,0.965302466426224,0.00495075117683988,-0.2141970001990821,0.01833257668122178,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.558501216800852,-0.01762932307851943,0.00325875016930697,-0.0855704299419812,0.01039175399586402,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.63378051312189,0.963197057128951,0.00531663642729205,-0.2239035006148704,0.01923931082688141,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.551914847536546,-0.02010807219989146,0.00368819924938121,-0.0980291906745019,0.01162251510854886,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.618594730374189,0.960990514187716,0.00571220948550678,-0.233611320911749,0.02017548617570655,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.547962785846001,-0.0234626743958024,0.00423195604898607,-0.115828737498046,0.01324054557084321,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,24.81,25.645,26.48,26.6,0.602996428315786,0.95867227383977,0.00614133995999934,-0.24332046109329,0.02114421398484816,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,0,0,0.1,0.11,0.12,0.13,0.542654837096993,-0.0270298056569381,0.00481146226650878,-0.1346502623410793,0.0149078299263346,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,0,0,23.82,24.52,25.22,25.0,0.586994161162168,0.956230315525885,0.00660854300967393,-0.253030921162789,0.02214895133346982,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,0,0,0.14,0.145,0.15,0.14,0.537395018443422,-0.0311259020734511,0.00546297471212959,-0.1565623023863677,0.01676241131781138,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,0,0,22.84,23.68,24.52,23.11,0.570594146660497,0.953650936064445,0.00711911683218768,-0.262742701126268,0.0231935431869342,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,0,0,0.14,0.23,0.32,0.15,0.537248189860795,-0.03716674854002,0.0063225619477086,-0.1917335209870629,0.01939463991695747,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,0,0,21.85,22.73,23.61,22.3,0.553800446289796,0.950918387367183,0.00767932381853063,-0.272455801002454,0.024282307206089,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,0,0,0.17,0.23,0.29,0.19,0.537184297310211,-0.0441510517599268,0.00727201387354278,-0.233749404674573,0.02230445801537682,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,0,0,20.89,21.765,22.64,22.13,0.542055921669286,0.946274644927305,0.00843064910111777,-0.296184269464298,0.0260926851302291,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,0,0,0.2,0.215,0.23,0.22,0.534994597226368,-0.0514694134207245,0.0082560061782304,-0.278067468365361,0.0252193025745082,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,0,0,19.92,20.67,21.42,21.31,0.550882376377564,0.933983491437239,0.00974898847385213,-0.38312427026786,0.0306642327362411,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,0,0,0.24,0.265,0.29,0.27,0.532150433135731,-0.0595550088542364,0.00931368344973272,-0.327890879381274,0.0282989003532121,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,0,0,19.2,19.86,20.52,20.01,0.559762217513484,0.920101983935615,0.01110409057551234,-0.487879166165079,0.0354895296639305,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,0,0,0.29,0.32,0.35,0.31,0.529812065832846,-0.0688768949728643,0.01047450748217776,-0.387234033091147,0.0316861243820644,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,0,0,18.01,18.895,19.78,18.35,0.563802692148964,0.90653261797744,0.01239623918776845,-0.592636395732072,0.0399053164822532,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,0,0,0.34,0.355,0.37,0.37,0.526675972068735,-0.0790543814400362,0.01170723285717812,-0.453090317678623,0.0352055739393393,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,0,0,17.38,17.96,18.54,18.23,0.564125651199837,0.893064694324722,0.01366873508522622,-0.697394945216676,0.0440268730224924,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,0,0,0.41,0.435,0.46,0.42,0.525091640559086,-0.0910927132615062,0.01305899845869791,-0.534898746342449,0.0391524227863263,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,0,0,16.22,17.005,17.79,17.17,0.561417132233614,0.879537308141576,0.01495212571142013,-0.802154814614891,0.0479294304161792,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,0,0,0.5,0.61,0.72,0.5,0.521970978836091,-0.1038444539993566,0.01446250635607025,-0.622433200156047,0.0431026117816933,723.45,723.68,115.75,16.34000015258789,575.54,102.12,4.626999855041504,0.006359,6598.259765625,64150.5,587.72,377.73,277.43,327.38,892.15,125.895,309.355
