TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.15,32.945,34.74,34.21,0.667363377388946,0.999999999857313,1.713517110595892e-10,-0.00406222614503804,7.42525507449244e-11,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.673146361280852,-2.020864404233343e-10,2.38627165713701e-10,-0.00330102719037067,1.043013541333556e-10,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,29,1,30.31,31.95,33.59,31.98,0.667363377388946,0.999999999507309,5.74227211698989e-10,-0.00418178022922433,2.48832269675836e-10,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4327,0,0.0,0.005,0.01,0.01,0.673146361280852,-6.83497601523536e-10,7.83313270208687e-10,-0.00335936361783078,3.42377761345981e-10,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,68,1,29.97,31.44,32.91,31.08,0.667363377388946,0.999999998363456,1.849606698328368e-09,-0.00430397421772,8.01497775403122e-10,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5302,0,0.0,0.005,0.01,0.01,0.673146361280852,-2.225325983875173e-09,2.47312250262733e-09,-0.00342142202002288,1.080975106879435e-09,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,28.22,30.04,31.86,29.96,0.667363377388946,0.999999994769562,5.727286563373e-09,-0.00442880809661617,2.48182894438496e-09,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3479,0,0.0,0.005,0.01,0.01,0.673146361280852,-6.975893004415e-09,7.5114307133008e-09,-0.00348722461187902,3.28316515235369e-09,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,38,0,27.15,28.795,30.44,28.0,0.667363377388946,0.999999983912032,1.705161662438017e-08,-0.00455628175363998,7.38904806293109e-09,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.673146361280852,-2.105957056872463e-08,2.195020394798771e-08,-0.00355679360833125,9.59419682344658e-09,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,22,0,26.11,27.985,29.86,27.67,0.667363377388946,0.999999952366334,4.88204930931119e-08,-0.00468639411112548,2.115558764118718e-08,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4932,0,0.0,0.005,0.01,0.01,0.673146361280852,-6.12404282910109e-08,6.17255401213041e-08,-0.00363015122431163,2.69795662200046e-08,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,27,0,25.12,26.97,28.82,27.08,0.667363377388946,0.999999864207734,1.344408250532072e-07,-0.00481913485063856,5.82578027538998e-08,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5482,0,0.0,0.005,0.01,0.01,0.673146361280852,-1.715785918529065e-07,1.670601601831793e-07,-0.00370731967475221,7.3020189787388e-08,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,141,0,25.61,26.76,27.91,25.19,0.667363377388946,0.999999627192417,3.56143196161361e-07,-0.00495442364911014,1.543290147609594e-07,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,8207,0,0.0,0.005,0.01,0.01,0.673146361280852,-4.63258324282731e-07,4.35244588740574e-07,-0.00378832117458504,1.902407039411563e-07,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,116,0,24.78,25.82,26.86,24.83,0.667363377388946,0.999999014070676,9.07725010531115e-07,-0.00509179434774154,3.9334826007929e-07,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,8259,0,0.0,0.005,0.01,0.01,0.673146361280852,-1.205646192612831e-06,1.091733971925125e-06,-0.0038742451916078,4.77185115469188e-07,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,27,0,23.82,24.015,24.21,24.29,0.667363377388946,0.999997487747189,2.226339719444757e-06,-0.00523016163551304,9.64749064781875e-07,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,7897,0,0.0,0.005,0.01,0.01,0.673146361280852,-3.02521874298744e-06,2.63689794765007e-06,-0.00397045020508072,1.152559583184027e-06,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,106,0,22.85,23.035,23.22,22.75,0.667363377388946,0.999993830564569,5.25541471910276e-06,-0.00536920238422667,2.27735075245379e-06,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,5551,10,0.0,0.005,0.01,0.01,0.673146361280852,-7.3204959538709e-06,6.13384224480295e-06,-0.00408553354298058,2.68103612704728e-06,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,15,0,21.83,22.02,22.21,21.48,0.667363377388946,0.999985394941977,1.194184829068786e-05,-0.00550883507084876,5.17481086537926e-06,721.05,721.03,114.96,15.569999694824219,577.0038,101.85,4.615000247955322,0.00636,6598.26,64821.05078125,582.73,361.34,271.54,321.5,921.66,109.105,309.035
