TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,684.0,call,QQQ260805C00684000,0,340,14,0,31.28,33.215,35.15,38.52,2.59843489285846,1.0,2.56923909639654e-29,-6.6691499213789e-05,8.89482918935677e-31,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,684.0,put,QQQ260805P00684000,0,526,658,0,0.0,0.005,0.01,0.01,3.39333543755301,-2.53096405418564e-18,5.66347552131561e-18,-0.00485970053547683,2.56053709149382e-19,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,685.0,call,QQQ260805C00685000,0,874,40,0,30.28,32.215,34.15,30.91,2.59843489285846,1.0,1.250300917303728e-27,-6.83379442563137e-05,4.32860184570237e-29,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,685.0,put,QQQ260805P00685000,0,2875,889,0,0.0,0.005,0.01,0.01,3.39333543755301,-2.54699312751797e-17,5.52764105766887e-17,-0.00488646076717599,2.49912441633321e-18,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,686.0,call,QQQ260805C00686000,0,504,17,0,29.36,31.255,33.15,29.9,2.59843489285846,1.0,5.35668066532299e-26,-7.01138460890149e-05,1.854508582202586e-27,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,686.0,put,QQQ260805P00686000,0,537,2401,0,0.0,0.005,0.01,0.01,3.39333543755301,-2.38075305866576e-16,5.00672123652103e-16,-0.00491324201575965,2.26360922451801e-17,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,687.0,call,QQQ260805C00687000,0,650,22,0,28.36,30.255,32.15,32.83,2.59843489285846,1.0,2.02155838583377e-24,-7.20706611048172e-05,6.99873225638005e-26,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,687.0,put,QQQ260805P00687000,0,1670,5111,0,0.0,0.005,0.01,0.02,3.39333543755301,-2.067800628635715e-15,4.20981878380956e-15,-0.00494004867814531,1.903318395893373e-16,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,19,0,27.28,29.215,31.15,31.68,2.59843489285846,1.0,6.72392759460961e-23,-7.42598456895394e-05,2.32785603798177e-24,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,3.39333543755301,-1.669456171489708e-14,3.28706812490843e-14,-0.00496690192282599,1.486129819828359e-15,717.49,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
