TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,1,0,32.39,32.96,33.53,32.4,0.90677958869669,0.973708708022691,0.00352040982705901,-0.1746136747801757,0.011641847567542,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1023,0,0.01,0.015,0.02,0.02,0.655869328038074,-0.00376993517477279,0.000896970703424739,-0.0146181854495032,0.002145470404655151,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,19,0,31.67,32.085,32.5,31.79,0.890092290465242,0.972105490957295,0.00376800952502137,-0.18329158090242,0.0122313383364397,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,832,2,0.01,0.015,0.02,0.02,0.643527057791172,-0.00417234707340351,0.001001099186992054,-0.01601896065114537,0.00234947521998477,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,4,0,30.74,31.1,31.46,31.0,0.872861469231021,0.97044037683476,0.00403217821032711,-0.1919708068883708,0.01283547630755822,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,884,0,0.01,0.015,0.02,0.02,0.630503535203684,-0.00459144842946378,0.001113015784624338,-0.01742237585185775,0.00255926818365071,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,5,0,29.42,30.01,30.6,30.9,0.855109612230623,0.968707621886562,0.00431479897001516,-0.2006513527422804,0.01345579316916368,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,1584,0,0.01,0.015,0.02,0.01,0.617017516075108,-0.00503791570693738,0.001235439804832478,-0.018868857783459,0.00278000790661679,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,12,0,28.54,29.24,29.94,28.09,0.836855785575204,0.966900863882616,0.00461800927934712,-0.2093332184680925,0.01409393850951527,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,2866,4,0.01,0.015,0.02,0.02,0.603528786121969,-0.00554287679087055,0.001375051921445878,-0.0204896350903786,0.0030265233900301,726.89,726.755,114.54,17.0,579.935,102.69,4.633000373840332,0.006373,6598.259765625,64397.421875,593.86,378.66,276.78,324.79,918.49,114.47,308.1
