TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.39,33.14,34.89,34.21,1.025345787154426,0.992855281115284,0.001425908063329426,-0.1081211384203087,0.00269283842307234,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.717967936252524,-0.000239943589291233,9.21869563301726e-05,-0.00516765504507904,0.0001219054003612112,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,30.91,32.4,33.89,34.72,1.025345787154426,0.991216744993035,0.001709818877642388,-0.1133789917558019,0.00322900619515336,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4243,0,0.0,0.005,0.01,0.01,0.717967936252524,-0.000356878134730814,0.0001334062723107593,-0.00533166579847743,0.0001764126475603909,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,60,0,30.72,31.805,32.89,31.91,1.025345787154426,0.98926078220616,0.002038163159511481,-0.1186394849530217,0.00384908691490795,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.717967936252524,-0.000524773772062738,0.0001907402830948291,-0.00550189746537212,0.00025222950731128,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,30,0,29.75,30.735,31.72,31.73,1.025345787154426,0.986939631990445,0.00241528864837376,-0.1239026180162419,0.00456129132194177,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.717967936252524,-0.000762958220544075,0.000269457591780832,-0.00567419234721656,0.000356323030003963,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,28.72,29.805,30.89,30.66,1.025345787154426,0.984201244223464,0.00284545240031615,-0.1291683909496335,0.00537365889965131,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4663,0,0.0,0.005,0.01,0.01,0.717967936252524,-0.001096835680278303,0.000376133972486611,-0.00599467655845412,0.000497388831682532,720.92,720.94,114.39,15.989999771118164,575.05,101.575,4.63100004196167,0.0063575,6598.26,64555.01953125,584.72,363.495,272.16,323.48,918.2401,112.745,309.29
