TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,0,0,33.27,33.835,34.4,33.88,0.72679422527158,0.974800902706476,0.0034365685039869,-0.1645133362920746,0.01385907921913067,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,0,0,0.05,0.085,0.12,0.06,0.624145814655906,-0.01146095446002921,0.002041340470459443,-0.0583277970684344,0.00706967439430039,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.714282742976104,0.973087492154775,0.00369455341956557,-0.1741838080915841,0.01464299829794935,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.613618962672915,-0.01251229585166932,0.002240572603339795,-0.0632157883154054,0.0076287906523205,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.701236621245017,0.971311944941393,0.00396904782123481,-0.1838555997529632,0.015443609931042,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.602735532931605,-0.01363813600849175,0.00245739008258771,-0.0683426005836752,0.00821861809664646,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.687684886161777,0.969468114316673,0.00426200468518211,-0.1935287112801767,0.01626302412124054,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.591225393719961,-0.01480660555043843,0.00268907374339425,-0.0734707328484559,0.00882172865126661,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.673651938264085,0.967549254021067,0.00457562784202605,-0.2032031426769692,0.01710346729011257,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.579141801153649,-0.01602260058891046,0.00293765463446857,-0.0786001851092997,0.00944025124422148,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.65915815734864,0.965547923687362,0.00491241982914824,-0.2128788939471207,0.01796730791196126,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.567597658821401,-0.01746102042893148,0.00322616195270454,-0.0848131309445026,0.0101607242271582,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.644220546615931,0.963455838248176,0.00527524286946084,-0.2225559650943581,0.01885710133382541,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.560368596028981,-0.01981734531627312,0.00363960570524711,-0.0965231731966356,0.01131686224947239,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.628853122956993,0.961263716240497,0.00566739089564324,-0.232234356122337,0.01977562845482047,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.556302539847776,-0.0231153211797337,0.00417577423567143,-0.1139850374492211,0.01288979341323174,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,24.81,25.645,26.48,26.6,0.613067054086015,0.958961137280269,0.00609267506619496,-0.241914067034674,0.02072592387825662,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,0,0,0.1,0.11,0.12,0.13,0.550987607156901,-0.0266473419915403,0.00475006265229586,-0.1326153038024459,0.01452242266565231,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,0,0,23.82,24.52,25.22,25.0,0.596871209845658,0.956536246783012,0.00655554002089913,-0.251595097834894,0.02171135897266792,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,0,0,0.14,0.145,0.15,0.14,0.545513015414062,-0.0306555536751336,0.00539078781050313,-0.1539755063080859,0.01631756150519647,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,0,0,22.84,23.68,24.52,23.11,0.580272066762382,0.953975543800628,0.00706119753118505,-0.261277448526496,0.0227356790242937,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,0,0,0.14,0.23,0.32,0.15,0.544833564423375,-0.0364803914892209,0.00622863006757355,-0.1876250591985461,0.01883017239341472,723.5,723.68,115.75,16.5,575.54,102.12,4.626999855041504,0.006361,6598.259765625,64003.12890625,587.72,377.73,277.43,327.38,892.15,125.895,309.355
