TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,32.78,33.555,34.33,33.04,1.059171470815964,0.956512080263251,0.00470948635052044,-0.351590133144804,0.01704613924323602,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,2126,0,0.01,0.015,0.02,0.01,0.653074679192319,-0.00287011911008556,0.000728200108472882,-0.01047212117204311,0.001625173753466877,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,27,0,31.78,32.545,33.31,33.57,1.037848826405468,0.954643690306541,0.00497194812713133,-0.361604288537674,0.0176338402601943,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,773,0,0.01,0.015,0.02,0.01,0.639991774311442,-0.00316713882577014,0.000812022466063846,-0.01141999757808182,0.001775941483558077,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,2,0,31.14,31.735,32.33,32.57,1.016154869170083,0.952697186985467,0.00525234154268881,-0.371619763793959,0.018238918236802,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,1060,0,0.01,0.015,0.02,0.02,0.626310311593858,-0.00347740284126594,0.000902496897222722,-0.01237051398328919,0.00193161911425377,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,2,0,29.79,30.565,31.34,31.57,0.994092098249837,0.950666111317025,0.00555253708680137,-0.381636558918057,0.01886271941160454,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1048,0,0.01,0.015,0.02,0.01,0.612090602393783,-0.00380234775142623,0.001000537889744254,-0.01332367038754319,0.002092837296370322,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,23,0,29.1,29.325,29.55,29.65,0.971662114128738,0.948543243384786,0.00587466245071501,-0.391654673914111,0.0195067268272776,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,1102,0,0.01,0.015,0.02,0.01,0.59738160310413,-0.00414357942407176,0.001107195371662521,-0.01427946679064573,0.00226028040728756,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,7,0,28.14,28.73,29.32,28.37,0.948865368829068,0.946320526934247,0.00622114538068018,-0.401674108786278,0.02017256676376402,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,938,0,0.01,0.015,0.02,0.02,0.582429080866273,-0.00451499503872754,0.001226184947717032,-0.01528831757390777,0.00244053615969058,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,11,0,26.84,27.59,28.34,27.32,0.925701201952657,0.943988925911665,0.00659476887176446,-0.411694863538415,0.02086203269920879,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,1684,40,0.01,0.015,0.02,0.02,0.569235113378379,-0.00505012280532439,0.001386384568440012,-0.01688708490620632,0.00269687993608094,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,55,40,25.8,26.075,26.35,25.4,0.902167808085394,0.941538261922039,0.00699873815244372,-0.421716938174413,0.02157711053195114,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,3092,50,0.02,0.025,0.03,0.02,0.56049157889537,-0.0059995422828293,0.001640894566694662,-0.02008138271585982,0.00314293922915947,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,9,0,24.89,25.62,26.35,26.0,0.878262185814339,0.938957018018189,0.00743676321996988,-0.431740332698023,0.02232000837743832,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,2885,0,0.02,0.025,0.03,0.03,0.551023444149514,-0.007075474148306,0.001931261954153463,-0.0236639395473471,0.00363661626470182,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,104,0,23.81,24.58,25.35,23.9,0.853980049790862,0.93623210377743,0.00791316109989079,-0.441765047112746,0.0230931909846724,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,7692,42,0.02,0.025,0.03,0.03,0.5398799747491,-0.00819472284558035,0.002243213859588555,-0.027255628716987,0.00413860628814145,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,249,0,22.85,23.58,24.31,24.44,0.829315826068726,0.933348543178306,0.0084329851315041,-0.451791081423949,0.0238994277698127,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,4923,5,0.03,0.035,0.04,0.04,0.52740872512737,-0.00937101049159256,0.00258278512056253,-0.0308759272501495,0.00465502267494015,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,29,0,21.81,22.155,22.5,22.59,0.804262362677404,0.930289150036708,0.0090021847936413,-0.461818435644901,0.0247418337232929,724.31,724.381,114.37,16.93000030517578,573.44,102.67,4.623000144958496,0.00637,6598.259765625,64341.23046875,592.845,381.7,277.595,324.43,909.29,115.296,306.945
