TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.756653023707717,0.975745383318413,0.00330831053720967,-0.1584982948166172,0.01296976096525198,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.65118586771577,-0.01104457027701776,0.0019606972348628,-0.0564389569605032,0.00661522217978297,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.743866507910508,0.974085787404249,0.0035571490202362,-0.167931692882469,0.01370963829371898,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.639985800840933,-0.01201451138007432,0.002146322775774318,-0.0608994663408366,0.00711695638908467,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.730523458766153,0.972367111724641,0.00382165829128941,-0.1773664108083857,0.01446488386543611,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.628932927668325,-0.01310964434500594,0.00235536596613451,-0.0659430932554728,0.0076752346203786,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.716655042664169,0.970583533794754,0.00410368102096848,-0.1868024485982858,0.01523746386523212,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.617332529155867,-0.01425986592660526,0.00258022435851109,-0.0710831199041752,0.0082528806521756,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.702287483942004,0.968728679199814,0.00440529160637142,-0.1962398062560951,0.0160294463442057,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.605112317917563,-0.01545532100711205,0.002821015362327,-0.0762244665491493,0.00884444074849332,724.96,723.68,115.75,16.649999618530273,575.54,102.12,4.626999855041504,0.006368,6598.259765625,64069.98046875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
