TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,30.95,32.73,34.51,34.72,0.631991288438504,0.999905434677672,4.1570024275113e-05,-0.001585108664514223,5.36977372401782e-05,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4242,0,0.0,0.005,0.01,0.01,0.723136928057162,-0.000548729222907346,0.0001873489562690849,-0.0055185642133732,0.000276908593283228,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,60,0,31.78,32.005,32.23,31.91,0.631991288438504,0.999851114508758,6.36404456035788e-05,-0.001658708424539412,8.22070226192943e-05,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.723136928057162,-0.000780762681528949,0.000259413866642294,-0.00570703185852537,0.000383423160291895,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,29,0,30.73,31.385,32.04,31.28,0.631991288438504,0.999768695361069,9.60725713406815e-05,-0.001734948075426957,0.0001241009545170915,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.723136928057162,-0.001099779581356064,0.000355374226707827,-0.00598636712458056,0.000525256073833904,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,29.73,30.455,31.18,30.66,0.631991288438504,0.99964537629582,0.0001430226759478892,-0.00181382752172965,0.0001847483663134336,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4663,0,0.0,0.005,0.01,0.01,0.723136928057162,-0.001533732962652374,0.000481669746354794,-0.0067036646975952,0.000711925460095047,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,20,0,28.41,29.255,30.1,28.95,0.631991288438504,0.999463409026218,0.0002099788450718948,-0.001895345878192956,0.000271238447542043,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4852,0,0.0,0.005,0.01,0.01,0.723136928057162,-0.002117794400304674,0.000645956505104866,-0.00783437759246652,0.000954747283960476,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,20,0,27.78,28.48,29.18,26.34,0.631991288438504,0.99919859377189,0.000304044453018416,-0.001979494608296051,0.000392746923587699,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5481,0,0.0,0.005,0.01,0.01,0.723136928057162,-0.00289561549358706,0.000857170684040137,-0.00904824537623841,0.001266929547129502,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,92,0,26.4,27.015,27.63,27.03,0.612788601779465,0.999141429281063,0.000334094791239907,-0.002066206257513414,0.000418451374518129,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,7010,2,0.0,0.005,0.01,0.01,0.708145558655682,-0.00331561451965334,0.000988847141534018,-0.01026475306429774,0.001431252682255955,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,111,0,25.29,26.235,27.18,24.67,0.593419781971836,0.999079765241708,0.000367712593663946,-0.002155090872768994,0.000446000288074677,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,4613,10,0.01,0.015,0.02,0.02,0.691895102743066,-0.00375519858091807,0.001131778086218805,-0.01148390074318734,0.00160053860154451,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,17,0,24.74,25.005,25.27,25.22,0.573862188043946,0.999013495275919,0.000405320593778477,-0.002245258841142572,0.000475412827419553,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,5783,0,0.01,0.015,0.02,0.02,0.67457148043261,-0.0042173300052749,0.001287990753714235,-0.01270568842035031,0.001775846144997886,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,83,0,23.78,23.945,24.11,23.4,0.554117132914782,0.998942109007555,0.000447551801767372,-0.0023364985306813,0.000506885074926709,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,5452,0,0.01,0.015,0.02,0.02,0.656310651500765,-0.00470514715141871,0.001459787982780886,-0.01393011609607006,0.001958230687875927,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,14,0,22.77,22.94,23.11,22.99,0.534183588370472,0.998865050758877,0.000495157086044536,-0.00242880993709349,0.000540627527330702,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,3987,1,0.01,0.015,0.02,0.02,0.637216154252186,-0.00522216713864816,0.001649868106928351,-0.01515718376984722,0.002148822882261557,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,302,0,21.79,21.955,22.12,21.82,0.514065015787466,0.998781558389994,0.000549090132476595,-0.00252240469981757,0.000576934226319006,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,12112,1,0.01,0.015,0.02,0.01,0.617368108365142,-0.00577238933519875,0.001861439278473301,-0.01638689144210507,0.00234886296535186,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,292,0,20.77,20.89,21.01,20.67,0.493778626639926,0.998690339478324,0.000610672756473047,-0.00261817248332008,0.000616318846676328,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,6833,0,0.01,0.015,0.02,0.02,0.59682891833005,-0.00636040292399808,0.002098360268061319,-0.01761923911725983,0.00255973217728852,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,78,0,19.79,19.915,20.04,20.0,0.473325206524727,0.998590203173984,0.000681423133266918,-0.00271650323283978,0.000659236312735664,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,8555,10,0.01,0.015,0.02,0.01,0.575647682527631,-0.00699156403999157,0.00236533443380842,-0.01885422679665214,0.00278300463853534,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,1119,0,18.79,18.935,19.08,18.7,0.452699512589055,0.998479865649187,0.000763189549994727,-0.00281746439745945,0.000706166412777236,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,11048,10,0.01,0.015,0.02,0.02,0.553862821936174,-0.00767218329873893,0.00266815825760849,-0.02009185448072459,0.00302049704386749,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,922,0,17.78,17.9,18.02,18.13,0.431895576966639,0.998357779297317,0.000858310707514802,-0.00292106451708563,0.000757683626600959,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,7944,0,0.02,0.025,0.03,0.02,0.531504093069985,-0.00840978657527788,0.00301406207281247,-0.02133212216993393,0.00327433734092912,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,337,0,16.77,16.93,17.09,16.03,0.410906885039149,0.998222047997869,0.000969786970251232,-0.00302730447923949,0.000814487415419908,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,14094,0,0.02,0.025,0.03,0.02,0.508593882761192,-0.00921344717127128,0.00341217622522941,-0.0225750298635783,0.00354704910108013,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,27,0,15.8,15.915,16.03,16.38,0.389723871138315,0.998070427869891,0.001101472181587749,-0.00313618436716645,0.000877395002532042,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,10340,5,0.02,0.025,0.03,0.02,0.485147974471053,-0.0100942181560968,0.00387418084904342,-0.0238205775581075,0.00384165825061891,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,71,0,14.79,14.94,15.09,15.39,0.368339219704623,0.997899968284119,0.001258513510179204,-0.00324770418849063,0.000947480894210734,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,8058,3,0.02,0.025,0.03,0.02,0.464539664604377,-0.01155525182148047,0.00455130701134454,-0.0264950003579822,0.00432139086539696,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,1037,0,13.79,13.91,14.03,14.1,0.346742178959446,0.997707036408499,0.001447764841716572,-0.00336186394553728,0.001026051867643132,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,13332,0,0.03,0.035,0.04,0.04,0.453925006246482,-0.01510674674769396,0.00587124994962236,-0.0348950686526739,0.00544727490455375,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,16,0,12.82,12.935,13.05,11.11,0.324920906691854,0.997486930761747,0.001678607729318448,-0.00347866364030836,0.001114785960023345,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,11355,10,0.04,0.045,0.05,0.05,0.441370357526725,-0.01935756195585904,0.00746335425608756,-0.0447962723067976,0.00673289488646186,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,353,0,11.81,11.96,12.11,12.85,0.30286186315486,0.997233463758412,0.001964168155279945,-0.00359810327465304,0.001215872037683287,721.96,721.89,114.785,16.040000915527344,577.135,101.57,4.634999752044678,0.0063615,6598.26,64606.58984375,584.505,363.3001,272.55,323.93,923.8,115.29,308.935
