TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,687.0,call,QQQ260805C00687000,0,650,16,0,32.33,33.455,34.58,35.69,0.579987928362514,0.999911184563659,3.92792741748366e-05,-0.00245207165262684,5.50352946791225e-05,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,687.0,put,QQQ260805P00687000,0,1670,5106,0,0.0,0.005,0.01,0.01,0.64225059019298,-0.000353668273976967,0.0001291295496040076,-0.00533308685900213,0.0002003498566297626,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,4,0,31.46,32.52,33.58,37.41,0.579987928362514,0.999859767179897,6.03070740477537e-05,-0.00251154769583906,8.44979359007617e-05,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6286,0,0.0,0.005,0.01,0.01,0.64225059019298,-0.000515709548970103,0.000183204292702658,-0.00551200253887688,0.000284249065295241,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,30.36,31.44,32.52,34.72,0.579987928362514,0.999781530830707,9.12965878219545e-05,-0.00257366364641598,0.0001279182143645238,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,3942,0,0.0,0.005,0.01,0.01,0.64225059019298,-0.000743883280576469,0.000256954284706837,-0.00569328887938618,0.000398675239395556,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,34,0,29.7,30.005,30.31,33.66,0.579987928362514,0.999664146348958,0.0001362851516244319,-0.00263841965820788,0.0001909529551552794,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,4963,5,0.0,0.005,0.01,0.01,0.64225059019298,-0.001061521527810789,0.000356293317513573,-0.00599093862603501,0.000552803872551969,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,27,0,28.71,29.395,30.08,28.82,0.579987928362514,0.999490469326019,0.0002006209714906884,-0.00270581573261808,0.000281095680018323,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3411,0,0.0,0.005,0.01,0.01,0.64225059019298,-0.001498689516583053,0.000488441276109539,-0.00676731659775324,0.00075783691603279,719.94,720.03,115.4399,16.18000030517578,573.39,101.4576,4.634999752044678,0.006364,6598.26,64479.1796875,581.64,359.89,272.625,322.24,918.04,114.825,309.13
