TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,31.93,32.965,34.0,34.72,0.750561123293112,0.998847024107637,0.000341464545662757,-0.0106343993362259,0.000574299176843008,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4242,0,0.0,0.005,0.01,0.01,0.726734285236256,-0.000824416400577818,0.000259188719800316,-0.00502650451279532,0.000422083384990537,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,38,4,31.42,32.215,33.01,32.51,0.750561123293112,0.998433917818781,0.000451729181680775,-0.01121123058726425,0.000759750025267501,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5169,0,0.0,0.005,0.01,0.01,0.726734285236256,-0.00114107185550624,0.000349323215851197,-0.00600416822128479,0.000568865518205601,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,27,0,30.15,31.08,32.01,28.82,0.750561123293112,0.997890790415828,0.000592197757487101,-0.0117907014655323,0.00099599999172099,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.726734285236256,-0.00156506792408203,0.000466264191854323,-0.00713911382258657,0.000759301440855025,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,35,0,30.06,30.72,31.38,28.81,0.750561123293112,0.99718315365367,0.000769357698976223,-0.0123728121147515,0.001293960087019562,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4663,0,0.0,0.005,0.01,0.01,0.726734285236256,-0.002127336285879407,0.000616379113751597,-0.00827669239158019,0.001003760437453358,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,18,0,27.83,29.175,30.52,27.62,0.750561123293112,0.996269451630681,0.000990557172305545,-0.01295756255652592,0.001665988975713034,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4849,0,0.0,0.005,0.01,0.01,0.726734285236256,-0.00286583595683585,0.000807035949030011,-0.0094169102465062,0.001314241088262136,722.24,722.32,115.6,16.190000534057617,577.19,101.61,4.63700008392334,0.0063635,6598.26,64677.51953125,582.43,364.02,272.875,323.375,927.035,115.88,308.5351
