TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,33.03,33.68,34.33,33.04,0.815473359346569,0.9887896489405,0.001956248289946627,-0.0582668549835219,0.00543349667861729,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,2126,0,0.01,0.015,0.02,0.01,0.686958734706118,-0.00339765120734016,0.000807183114926295,-0.01321383715248377,0.001888636468905448,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,29,2,32.05,32.675,33.3,32.16,0.797935008960174,0.988143806618329,0.002098904861940829,-0.0606661125274641,0.00570434687329242,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,773,0,0.01,0.015,0.02,0.01,0.673287178881354,-0.00371407100999898,0.000892116284507474,-0.01426791872546069,0.00204582020944079,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,2,0,31.04,31.685,32.33,32.57,0.780068235653009,0.987468761709945,0.00225252768231794,-0.0630666899322137,0.00598478266411661,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,1060,0,0.01,0.015,0.02,0.02,0.659082659111034,-0.00404437161428297,0.000983642697541941,-0.01532464029777954,0.002208121215141259,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,2,0,30.06,30.915,31.77,31.57,0.761883500436507,0.986761919072563,0.00241837959868226,-0.0654685872018241,0.00627564967447462,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1048,0,0.01,0.015,0.02,0.01,0.644392148167009,-0.00438997657982939,0.001082620677360288,-0.01638400186929174,0.00237614101352227,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,23,0,28.74,29.23,29.72,29.65,0.743389724810624,0.986020376590661,0.00259790868292126,-0.0678718043402604,0.00657788215085196,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,1102,0,0.01,0.015,0.02,0.01,0.629253725618457,-0.00475243072385853,0.00119002514771595,-0.01744600343980645,0.00255051327083197,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,7,0,28.04,28.695,29.35,28.37,0.724594187121987,0.985240900954769,0.00279277986623088,-0.0702763413515726,0.00689250680545829,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,938,0,0.01,0.015,0.02,0.02,0.614187336830962,-0.00516356269589135,0.001312753627867452,-0.01864432361961217,0.00274618466822673,724.25,724.01,114.55,16.920000076293945,573.1,102.42,4.620999813079834,0.0063685,6598.259765625,64304.609375,592.71,381.885,277.5,324.5,910.145,115.86,306.9
