TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,24,0,32.46,33.405,34.35,33.47,0.831008353365745,0.988648114929512,0.00199925290576791,-0.0584439695415995,0.00533226560845608,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,3545,0,0.01,0.015,0.02,0.01,0.706780076051838,-0.00373092013868613,0.000879030730424206,-0.01461267936084351,0.001994008500010633,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,31.36,32.4,33.44,33.04,0.809742406471462,0.988259231087059,0.002112662466056264,-0.0591102021771448,0.00549054745513946,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,2129,0,0.01,0.015,0.02,0.02,0.693643097294294,-0.00412598990394178,0.000980191091509486,-0.01600292190443761,0.00218215436289634,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,32,0,30.33,31.365,32.4,32.2,0.788380347813888,0.987849338581929,0.002235462984928481,-0.0597790746750668,0.00565642355341129,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,773,0,0.01,0.015,0.02,0.01,0.679784618912981,-0.0045372290298699,0.001088820596018534,-0.01739580444741816,0.00237556167438507,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,2,0,29.35,30.42,31.49,32.57,0.766919288561612,0.987416597841367,0.00236874532061396,-0.0604505870393304,0.00583051180480519,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,1061,0,0.01,0.015,0.02,0.01,0.665282416836497,-0.00496648669682298,0.001205961725595206,-0.01879132698963404,0.00257500584261142,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,2,0,28.35,29.42,30.49,31.57,0.74535608752549,0.98695894052215,0.00251376721144478,-0.0611247392739891,0.00601350268034333,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1082,11,0.01,0.015,0.02,0.02,0.650197702345535,-0.00541572781844514,0.001332784500561456,-0.02018948953090337,0.00278127551743147,722.76,722.781,114.84,16.530000686645508,570.23,102.2,4.626999855041504,0.006367,6598.259765625,64358.3515625,591.3599,381.8232,277.63,323.2201,905.985,114.69,311.1305
