TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,31.28,32.93,34.58,34.72,1.031299415912684,0.991511036010992,0.001619713395576933,-0.1073451860893044,0.00319229628407646,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4243,0,0.0,0.005,0.01,0.01,0.730941050932901,-0.000388028275163523,0.000139038841529377,-0.00501218599646072,0.000194222142467069,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,60,0,31.45,32.515,33.58,31.91,1.031299415912684,0.989658635364178,0.001924971312379227,-0.1127739636717635,0.00379392970647943,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.730941050932901,-0.000561888972140434,0.0001959289470618569,-0.00520644803263725,0.000273691433638927,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,30,0,30.63,31.58,32.53,31.73,1.031299415912684,0.98746667399196,0.00227490517382776,-0.1182040611162023,0.00448361503514634,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.730941050932901,-0.000805087679487877,0.000273017312394653,-0.00549300224509903,0.000381375497383492,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,29.63,30.405,31.18,30.66,1.031299415912684,0.984887437007614,0.00267341106406513,-0.1236354784267668,0.00526903106989749,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4663,0,0.0,0.005,0.01,0.01,0.730941050932901,-0.001141495923917439,0.000376211184972922,-0.0060140916292334,0.000525526116024761,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,20,0,28.56,29.53,30.5,28.95,1.031299415912684,0.981869428993978,0.0031242227558086,-0.1290682156078233,0.00615753671064901,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4852,0,0.0,0.005,0.01,0.01,0.730941050932901,-0.001601687028906888,0.000512677028303002,-0.00705181836793406,0.000716154059796455,721.7,721.75,114.625,16.020000457763672,576.57,101.54,4.633000373840332,0.006359,6598.26,64605.12109375,584.245,364.09,272.13,323.8501,923.77,114.29,309.0
