TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,16,0,31.44,32.97,34.5,33.27,0.655283077711843,0.999999999999997,5.61512652091799e-15,-0.0001650504466113034,1.604831446762537e-15,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.829269548483659,-3.50460150753762e-10,4.04456994092442e-10,-0.00410964885190816,1.462880984324941e-10,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,38,0,30.4,31.935,33.47,32.29,0.655283077711843,0.99999999999998,3.60121226331734e-14,-0.0001694102288745114,1.029244606530028e-14,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4327,0,0.0,0.005,0.01,0.01,0.829269548483659,-1.152736984350652e-09,1.29104517264115e-09,-0.00417106686178069,4.669582824743e-10,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,90,0,29.68,31.16,32.64,31.35,0.655283077711843,0.999999999999874,2.17267440015396e-13,-0.0001741613431676115,6.20961288753467e-14,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5311,0,0.0,0.005,0.01,0.01,0.829269548483659,-3.65268297854802e-09,3.96676629658548e-09,-0.00423433730798503,1.434740174924421e-09,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,27.89,29.765,31.64,29.96,0.655283077711843,0.99999999999926,1.233419831640415e-12,-0.0001796935819520229,3.52517601429484e-13,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3479,0,0.0,0.005,0.01,0.01,0.829269548483659,-1.115257913281453e-08,1.173353335545809e-08,-0.00429833992725463,4.24390307878293e-09,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,58,0,27.76,29.125,30.49,29.2,0.655283077711843,0.999999999995912,6.59038157920189e-12,-0.00018647078158196,1.883564255421025e-12,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.829269548483659,-3.28180632565497e-08,3.34186260052123e-08,-0.00436396532523663,1.208718682563279e-08,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,22,0,26.16,27.825,29.49,27.67,0.655283077711843,0.999999999978715,3.31517115149612e-11,-0.0001953640878333829,9.47492615794372e-12,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4932,0,0.0,0.005,0.01,0.01,0.829269548483659,-9.30934451814888e-08,9.16613259716775e-08,-0.0044326068248066,3.31529959230547e-08,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,33,0,25.18,26.835,28.49,26.99,0.655283077711843,0.999999999895526,1.570395070561453e-10,-0.0002084749457047508,4.48826822278953e-11,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5482,0,0.0,0.005,0.01,0.01,0.829269548483659,-2.54618350770492e-07,2.42153787806658e-07,-0.00450565774884013,8.75846323932407e-08,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,150,0,25.27,25.73,26.19,26.05,0.655283077711843,0.99999999951641,7.00697704610971e-10,-0.000226575139169682,2.002629338528554e-10,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,8208,0,0.0,0.005,0.01,0.01,0.829269548483659,-6.71618421874675e-07,6.16273417982977e-07,-0.00458451142021278,2.229000060526038e-07,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,124,0,24.27,25.455,26.64,25.02,0.655283077711843,0.999999997888313,2.94565522280114e-09,-0.00024916380501594,8.41883101878663e-10,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,8259,0,0.0,0.005,0.01,0.01,0.829269548483659,-1.708904760609156e-06,1.511129657044434e-06,-0.00467056116180013,5.46560665887389e-07,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,82,0,23.39,23.58,23.77,24.0,0.655283077711843,0.999999991298048,1.167004800518972e-08,-0.000274608039344315,3.33535850958796e-09,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,8197,0,0.0,0.005,0.01,0.01,0.829269548483659,-4.19544507792112e-06,3.57063018929955e-06,-0.00476520029647775,1.291461659033399e-06,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,108,0,22.38,22.565,22.75,23.03,0.655283077711843,0.999999966147459,4.35825233838534e-08,-0.000301944262595555,1.245610473693066e-08,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,5552,0,0.0,0.005,0.01,0.01,0.829269548483659,-9.94050720207107e-06,8.13151058932071e-06,-0.00487130822381329,2.94108703488889e-06,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,18,0,21.37,21.56,21.75,22.04,0.655283077711843,0.999999875631591,1.534652380454578e-07,-0.000330573280471924,4.38611381386977e-08,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,4346,0,0.0,0.005,0.01,0.01,0.829269548483659,-2.27362065685303e-05,1.785043547061913e-05,-0.00499770865014278,6.45632613437259e-06,720.59,720.55,115.005,15.510000228881836,576.66,101.61,4.616999626159668,0.0063595,6598.26,64865.30078125,587.735,361.84,271.355,322.56,915.395,109.1281,309.96
