TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,0,0,33.27,33.835,34.4,33.88,0.786303843209583,0.976109927095692,0.00324275593867492,-0.1569555137263734,0.01241306538875083,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,0,0,0.05,0.085,0.12,0.06,0.675951770559356,-0.01075771839163321,0.001904502079988022,-0.055156799005901,0.00626717097226979,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.773444775714579,0.974438760637295,0.00348907126565957,-0.1666542269199241,0.01313752428757976,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.664028594343757,-0.01165757434582506,0.002078938534919566,-0.0592325172946799,0.00672051898190132,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.759984227138245,0.972709970530355,0.00375048666987037,-0.1763542599721433,0.01387607333989153,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.65279057911929,-0.01273124595411294,0.002282530012879,-0.0642189397585968,0.00725378629082009,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.745958034676198,0.970917803904091,0.00402878621438591,-0.1860556128869924,0.01463062907245764,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.641076766564468,-0.01387023576019661,0.00250279094869819,-0.0693783549152262,0.00781104239349844,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.731396280531761,0.969055992886963,0.00432597053789127,-0.1957582856683899,0.01540319048487411,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.628700361590749,-0.01505284634604628,0.0027383067250772,-0.0745390900682864,0.00838108382894567,724.28,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.0063665,6598.259765625,64042.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
