TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,31.53,33.375,35.22,30.92,0.533976664651006,0.999203122015257,0.00025415016398184,-0.00234297842916931,0.000550322943604848,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,11,11,0.02,0.025,0.03,0.02,0.677667210908568,-0.00636564287456787,0.001312985141074668,-0.0282636445564889,0.00360812214186444,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,30.6,32.41,34.22,27.95,0.51990246714619,0.999161327473955,0.00027360324394535,-0.00240934833556139,0.000576830303085756,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1,1,0.02,0.025,0.03,0.03,0.662258626353017,-0.00675148941892101,0.001415304257355807,-0.0294628819325435,0.00380086446968049,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,29.57,31.395,33.22,29.82,0.525828429778065,0.998685689348806,0.000408445178482322,-0.00394719676702238,0.000870929064277479,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,28,15,0.02,0.025,0.03,0.04,0.646591959321444,-0.00715593851434125,0.001525999713285442,-0.0306634393072012,0.00400119482597485,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.57,30.395,32.22,28.64,0.563013000914108,0.996719780020928,0.000874524035381861,-0.01136699971900512,0.0019966186365823,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,2,0,0.02,0.025,0.03,0.02,0.630676006667186,-0.00758067699677672,0.00164607364291156,-0.0318653166802281,0.00420979082204299,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.57,29.4,31.23,27.0,0.580427822497636,0.994584350792959,0.001328215027334698,-0.02025828120393669,0.00312623454909931,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,43,33,0.03,0.035,0.04,0.04,0.614518243654716,-0.00802759482141851,0.001776680851945551,-0.0330685140512871,0.00442740396119435,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,26.58,28.405,30.23,26.5,0.586492526396539,0.992528791487037,0.001747547084838368,-0.029150882561801,0.00415619882395393,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,120,44,0.03,0.035,0.04,0.03,0.598125106081578,-0.00849883373166087,0.00191916100037139,-0.0342730314199623,0.00465487891822447,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,25.58,27.405,29.23,26.6,0.58661946617143,0.990492890879987,0.00215871971321087,-0.0380448037964669,0.00513520368945114,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,44,11,0.03,0.035,0.04,0.03,0.583834295372558,-0.00922744541273853,0.002113099204536891,-0.0366330353749129,0.00500281491517478,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,4,0,24.62,26.425,28.23,26.19,0.58293139079996,0.988443473971331,0.0025752115477887,-0.0469400449117181,0.00608744850825098,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,1092,349,0.04,0.045,0.05,0.04,0.57732557764882,-0.01091072942883619,0.0024734317300652,-0.043611025682942,0.00579062809882271,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,1,1,24.0,25.6,27.2,24.0,0.576506127858548,0.986357427239421,0.0030061824952774,-0.0558366059111322,0.00702787804214577,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,259,243,0.05,0.055,0.06,0.06,0.570534835117625,-0.01286208606421251,0.0028869168452811,-0.0517445025759872,0.00667915293496894,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,1,1,24.28,24.445,24.61,24.51,0.567974111466801,0.984216006462625,0.0034591282837236,-0.0647344867981623,0.00796709794075142,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,33,26,0.05,0.055,0.06,0.07,0.561723188671496,-0.01486804931113442,0.00332258809725163,-0.0598792994641877,0.00756839524685102,726.38,726.4,115.88,16.93000030517578,576.625,103.35,4.623000144958496,0.006366,6598.259765625,64054.94140625,595.4775,380.4,282.05,321.495,894.49,110.83,308.44
