TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,5,0,32.15,32.935,33.72,32.65,0.55377459897205,0.99996982234703,1.516032583308182e-05,-0.000258301762912083,1.946893944357094e-05,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6286,0,0.0,0.005,0.01,0.01,0.714237607065469,-0.000925329707708842,0.000288278921118314,-0.00434667526397458,0.000477481257727676,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,30.5,31.61,32.72,34.72,0.55377459897205,0.999949304417712,2.47569258489331e-05,-0.000265311511029154,3.17929242068193e-05,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4142,0,0.0,0.005,0.01,0.01,0.714237607065469,-0.0012767570672475,0.000387236132857016,-0.00474706539050809,0.000641385762916341,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,34,0,31.21,31.67,32.13,33.66,0.55377459897205,0.999916136799055,3.97826359715287e-05,-0.000272991871394623,5.10889897198122e-05,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5139,0,0.0,0.005,0.01,0.01,0.714237607065469,-0.001745747802269095,0.000515152551730734,-0.00608288403065528,0.00085325589317389,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,27,0,30.28,30.485,30.69,28.82,0.55377459897205,0.999863373735843,6.29113458433729e-05,-0.000281522642406884,8.07909537053263e-05,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.714237607065469,-0.00236562213029589,0.000678751524985895,-0.00764703573156835,0.001124227642373585,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,35,0,29.3,29.495,29.69,28.81,0.537211641065585,0.999854858763603,6.86308770314575e-05,-0.000291105246486012,8.54999166453571e-05,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,3546,196,0.0,0.005,0.01,0.01,0.704807442847927,-0.00284410371303336,0.000812399000363665,-0.00921382610548634,0.001327824230584105,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,18,0,26.59,27.645,28.7,27.62,0.52068223542566,0.999845239650032,7.5195638890844e-05,-0.000301941106052084,9.07958799370049e-05,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,3738,196,0.01,0.015,0.02,0.02,0.693214820902545,-0.00333786011721029,0.000954062377717917,-0.01078325635381329,0.001533717373686258,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,20,0,27.31,28.025,28.74,26.34,0.50423461486758,0.999834097328982,8.28695291681696e-05,-0.000314706913314922,9.69009991009867e-05,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,3542,0,0.01,0.015,0.02,0.02,0.679927663171925,-0.0038503462163271,0.001105764027567669,-0.01235532659027421,0.001743515834817206,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,88,0,26.16,26.385,26.61,25.21,0.488040774077194,0.999820257932354,9.22829120106296e-05,-0.000331512170923531,0.0001044427083510717,721.38,721.47,115.54,16.209999084472656,575.4,101.62,4.638999938964844,0.0063635,6598.26,64569.828125,584.456,364.295,272.75,323.02,921.72,115.305,309.2
