TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,32.08,33.235,34.39,34.21,1.075594283741262,0.99155396593483,0.001640685433035378,-0.1334756096049716,0.0029949355441186,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.732444490850435,-0.000232054353236973,9.12478224347589e-05,-0.00519109041900189,0.0001134255511666651,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,30.27,31.83,33.39,34.72,1.075594283741262,0.989675920050733,0.001955736880903724,-0.1385759805691862,0.00357003590184,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4243,0,0.0,0.005,0.01,0.01,0.732444490850435,-0.000348222968151961,0.0001331575690379462,-0.00535166194057371,0.000165521436645144,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,61,1,29.6,30.27,30.94,30.83,1.075594283741262,0.98744717751981,0.00231775372618287,-0.1436776713975583,0.00423086770766052,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.732444490850435,-0.000516376648353965,0.0001918923262871331,-0.00551628799423509,0.00023853164155598,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,30,0,28.27,29.855,31.44,31.73,1.075594283741262,0.984817557116413,0.00273090586806178,-0.1487806820943121,0.00498504276762476,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.732444490850435,-0.000756752743816308,0.000273099618730362,-0.0056826161992764,0.000339476317914821,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,28.28,29.335,30.39,30.66,1.075594283741262,0.981732832117992,0.00319918620426929,-0.1538850126637179,0.00583984978625294,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4668,0,0.0,0.005,0.01,0.02,0.732444490850435,-0.001096117476833839,0.000383865894837476,-0.00599791507884022,0.000477164271258709,720.8,720.7896,114.07,15.960000038146973,574.7,101.56,4.629000186920166,0.0063585,6598.26,64510.03125,583.64,362.82,271.35,323.48,919.26,111.945,309.715
