TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,32.9,33.895,34.89,34.72,0.860119267939319,0.988952178724688,0.001963922188890637,-0.056380156723904,0.00500264102797635,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,1848,230,0.01,0.015,0.02,0.01,0.699607632087227,-0.00248048045212361,0.00064005987052464,-0.00891474383180172,0.001326146565664664,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,24,0,31.91,32.875,33.84,33.47,0.837080331513749,0.98865070138548,0.00206576599072009,-0.0565252235355231,0.0051211164078756,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,3581,0,0.01,0.015,0.02,0.01,0.686944341040254,-0.00278159922370761,0.000722942680609183,-0.00991065529344543,0.00147075997423434,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,30.91,31.885,32.86,33.04,0.81399152938692,0.98833239083795,0.00217601525383998,-0.0566716102096692,0.005245636686112,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,2153,0,0.01,0.015,0.02,0.01,0.673436688321591,-0.00309501703243977,0.000811941783356482,-0.01090920675387702,0.001619340027052442,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,34,0,29.95,30.925,31.9,30.15,0.790849690846489,0.987995746059745,0.00229565188359963,-0.0568193167503459,0.00537670696594294,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,774,0,0.01,0.015,0.02,0.01,0.659191913340757,-0.00342220068436975,0.000907956594481576,-0.01191039821363531,0.001772528983436992,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,17,0,28.9,29.9,30.9,31.02,0.767651418317404,0.9876390770451,0.00242580914168937,-0.0569683431616959,0.00551489276328871,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,1061,0,0.01,0.015,0.02,0.01,0.644293643710212,-0.00376475463200312,0.001012002378635534,-0.01291422967261645,0.001930997747223882,722.11,722.015,115.7708,16.350000381469727,571.61,101.68,4.620999813079834,0.006366,6598.26,64485.73828125,589.22,379.895,276.0,322.65,915.7501,114.93,309.84
