TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.781624220419973,0.975010832721592,0.00341470002913735,-0.1628560474115233,0.01278879382696645,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.672583028709952,-0.01144192744128961,0.002037762665762099,-0.058237919241891,0.00655311407014639,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.768749886174798,0.973271310564829,0.00367694032231939,-0.1726672485568202,0.01351511880532899,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.661234796437944,-0.01249010481938827,0.002236451242451791,-0.0631097587855944,0.00707071538401158,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.754640129875175,0.971516909122125,0.00394953310868483,-0.1821696909146233,0.01425062385570267,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.649062041458065,-0.01359125851928756,0.00244840746925923,-0.0681274167022642,0.00761463211791066,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.739384149584861,0.969751382130704,0.00423290574742317,-0.1913128987108586,0.01499642547879758,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.636698954663124,-0.01475736821815091,0.00267939610172764,-0.0732517329277659,0.00817429067881443,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.724834304761591,0.967798072732797,0.00455212110465049,-0.2011785352312536,0.01577614062735938,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.624125706526786,-0.01599628875719591,0.00293242294380612,-0.0784845436494419,0.008750782741084,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.709185185457662,0.965819604518756,0.00488679918848081,-0.2106849371976125,0.01657037625933418,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.611215129924253,-0.01739125080902863,0.00321297480204875,-0.0844898877774562,0.0094098009122764,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.69252046029922,0.963819271224209,0.00523782657731879,-0.2197816288348058,0.01738051909698798,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.603123881960343,-0.01968644974767387,0.00361857815822909,-0.0958214483272713,0.01045739475054108,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,24.81,25.645,26.48,26.6,0.67596443248295,0.961655891514136,0.00562686453780823,-0.229273845299069,0.01822507500289455,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,0,0,0.1,0.11,0.12,0.13,0.599359739516303,-0.0230451914972335,0.00416460771663267,-0.1136068936859572,0.01193465553018276,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,0,0,23.82,24.52,25.22,25.0,0.65896313981908,0.959383251015005,0.00604882923745443,-0.238767381647556,0.01909903681041496,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,0,0,0.14,0.145,0.15,0.14,0.593232764588325,-0.0265156362107043,0.00472800360167114,-0.131938904778489,0.0134394639681096,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,0,0,22.84,23.68,24.52,23.11,0.641996063315724,0.956907680196729,0.00652036131034053,-0.248723743869363,0.02001484581475195,724.79,723.68,115.75,16.65999984741211,575.54,102.12,4.626999855041504,0.006367,6598.259765625,64165.48828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
