TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,32.96,33.815,34.67,34.72,0.627104757741157,0.998681929663028,0.000387827097279013,-0.00418177039783529,0.000773126256045237,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,1075,0,0.01,0.015,0.02,0.01,0.702512901999582,-0.00361325428695344,0.00086343815795196,-0.0139583847759087,0.001928225044412886,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,24,0,32.06,32.875,33.69,33.47,0.610684999840935,0.998612242911669,0.000417451369781473,-0.00430396326933291,0.000810392326624581,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,3546,1,0.01,0.015,0.02,0.02,0.688879342333395,-0.00397936103581131,0.000960106560487002,-0.01520404512365417,0.002102494052650024,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,29.87,31.28,32.69,33.04,0.594172570797091,0.998538008775377,0.000449959290716197,-0.00442879600407053,0.000849880764533931,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,2129,0,0.01,0.015,0.02,0.02,0.67459285889239,-0.00436110958604661,0.001064170652032896,-0.01645234547074306,0.00228205020313742,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,34,2,29.85,30.74,31.63,30.15,0.57756546744519,0.998458814724278,0.000485718425484218,-0.00455626860613378,0.000891780505928387,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,773,0,0.01,0.015,0.02,0.01,0.659919550204646,-0.00477108393964127,0.001178676981186925,-0.01775289095178618,0.00247262339357494,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,2,0,28.97,29.81,30.65,32.57,0.56086134367919,0.998374201086439,0.00052515522033813,-0.0046863810796971,0.000936300751965815,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,1061,0,0.01,0.015,0.02,0.01,0.645991253179078,-0.00527837902970862,0.001317473926758367,-0.01940809885769538,0.00270545829653495,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
