TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,32.8,33.42,34.04,27.95,0.735420606572454,0.990222866359767,0.001808187308883058,-0.0480654517037991,0.00513559385626479,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,980,13,0.01,0.015,0.02,0.02,0.643334063328405,-0.00383426985963724,0.000902203850055644,-0.01503086293446752,0.002241571944603624,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,5,0,31.8,32.035,32.27,32.3,0.719448213398205,0.989615804751427,0.001948088747846158,-0.0502601926828561,0.00541277202077716,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,643,9,0.01,0.015,0.02,0.02,0.628235595103153,-0.00408184421422073,0.000977140666130955,-0.01571265889164467,0.00237077908095662,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,3,0,30.8,31.425,32.05,30.68,0.703145479520098,0.988980715460504,0.00209900352208606,-0.0524575735239843,0.00569993385062707,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,593,40,0.02,0.025,0.03,0.02,0.61537784334971,-0.00447803222580382,0.001083693561980381,-0.01702722928858,0.00257548964423166,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,5,0,29.81,30.44,31.07,30.9,0.686524825314353,0.988315033910922,0.00226223881391492,-0.0546575942313048,0.00599799576746701,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,638,0,0.02,0.025,0.03,0.03,0.608037718648206,-0.00526764358392771,0.001267599386477023,-0.02009317339296498,0.00297662414619708,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,8,0,28.81,29.045,29.28,29.28,0.669596757358252,0.987615896184622,0.00243929660520409,-0.0568602548089103,0.00630796699663283,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,1620,60,0.02,0.025,0.03,0.02,0.600262926852908,-0.00616900845305272,0.001477289760096979,-0.0235860775218133,0.00342466951770171,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
