TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,0,0,33.6,34.545,35.49,34.48,0.725868792460832,0.976387729466835,0.00320321925150001,-0.1552741808093643,0.01334741250797613,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,0,0,0.04,0.05,0.06,0.05,0.624332425226496,-0.01062951467478971,0.001879135727106008,-0.0545913413326691,0.00673482526457399,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,0,0,33.27,33.835,34.4,33.88,0.714108029218532,0.974727795535873,0.00344706602460451,-0.1649508852603887,0.01413076942168564,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,0,0,0.05,0.085,0.12,0.06,0.61321221218742,-0.01150000865040005,0.002048786875756471,-0.0585082467026558,0.00721206895715478,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.701788699785321,0.973011146911172,0.00370574458840278,-0.174628909569428,0.01492911782984354,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.602859932331976,-0.01255546288885717,0.002248842904477507,-0.0634137540944576,0.00778265592672772,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.688944615755783,0.971232112422505,0.0039810069547349,-0.1843082537404577,0.01574452411590841,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.592144077416069,-0.01368413544275005,0.00246636924854121,-0.0685485392268639,0.00838373955877611,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.67560415489423,0.969384520820196,0.00427481556317935,-0.193988917777471,0.01657913948480565,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.580813015389712,-0.01485563505764877,0.00269883855671132,-0.0736846443557638,0.00899840503533026,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.661791171854225,0.967461597028853,0.00458938549816563,-0.203670901684248,0.01743523479459789,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.568918891879386,-0.0160748804127801,0.00294829285511491,-0.0788220694807083,0.00962882441407471,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.647525585246707,0.96545586725551,0.00492723266725308,-0.2133542054645261,0.01831522656132233,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.557621663488864,-0.01752800085463053,0.00323913860875465,-0.0851143511064293,0.01036863202896186,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.63282400900473,0.96335900699077,0.00529123528011473,-0.2230388291220251,0.01922172292710341,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.550735145203119,-0.01993398280302332,0.00365907140068968,-0.0971282352701481,0.01156820477738527,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.617700130051248,0.961161688742202,0.00568470641501852,-0.232724772660422,0.02015756296957018,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.546757173668305,-0.0232540399428963,0.0041982083216721,-0.1147215220221053,0.01317682465539128,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,24.81,25.645,26.48,26.6,0.602164845318198,0.958853437024028,0.00611148037771419,-0.242412036083316,0.0211258460711559,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,0,0,0.1,0.11,0.12,0.13,0.541500364330456,-0.0267992060578378,0.00477448360822633,-0.1334222652900177,0.01484148821652961,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,0,0,23.82,24.52,25.22,25.0,0.586226792361204,0.956422333247856,0.00657602977447895,-0.252100619394263,0.02213001589358367,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,0,0,0.14,0.145,0.15,0.14,0.53616909651351,-0.0308415087648525,0.00541942143292087,-0.1549956097056274,0.01668042051465282,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,0,0,22.84,23.68,24.52,23.11,0.569892266369073,0.953854798142966,0.0070836006927342,-0.261790522596733,0.0231738999173111,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,0,0,0.14,0.23,0.32,0.15,0.535711855376172,-0.0367527497630843,0.0062660024178823,-0.1892522895250429,0.01926966246231492,723.48,723.68,115.75,16.360000610351562,575.54,102.12,4.626999855041504,0.0063595,6598.259765625,64148.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
