TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,30.98,32.64,34.3,34.21,0.859006351056133,0.999984918820843,8.24075189216863e-06,-0.0100546692964727,6.19225411890908e-06,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.717976934171121,-3.02266396894442e-07,2.33013686271166e-07,-0.00361172683984702,1.4634486210698e-07,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,28,0,29.88,31.59,33.3,31.91,0.859006351056133,0.999973495180193,1.407235768107957e-05,-0.01169814170162553,1.057423108396668e-05,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4283,0,0.0,0.005,0.01,0.01,0.717976934171121,-6.69490738263236e-07,5.01084527630018e-07,-0.00364081552963589,3.14707463211488e-07,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,67,0,29.03,30.665,32.3,30.82,0.859006351056133,0.999954202614413,2.3608766069027e-05,-0.01337407108303879,1.774006557244155e-05,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5300,0,0.0,0.005,0.01,0.01,0.717976934171121,-1.446878617736135e-06,1.050576924149088e-06,-0.00367439845041564,6.59817616543149e-07,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,27.88,29.59,31.3,29.96,0.859006351056133,0.999922190689093,3.89151797219006e-05,-0.01505252940241064,2.92415892474603e-05,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3479,0,0.0,0.005,0.01,0.01,0.717976934171121,-3.05153214155098e-06,2.147727415367168e-06,-0.00371292103964219,1.348885885095682e-06,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,38,0,26.87,28.585,30.3,28.0,0.859006351056133,0.999869998844059,6.30284862204347e-05,-0.01673361338363932,4.73607758750741e-05,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.717976934171121,-6.28157834696907e-06,4.28165619919627e-06,-0.00375682873477146,2.68910550314921e-06,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
