TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.09,32.895,34.7,34.21,0.856152456734558,0.99947436823776,0.0001804289320712229,-0.01320909184545371,0.0002242843494820582,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.743979474488801,-8.21415549994687e-05,3.67003425044359e-05,-0.00487113679722173,3.96435698461248e-05,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,30.19,31.93,33.67,34.72,0.856152456734558,0.99925064271447,0.000250323454845843,-0.01517681413264782,0.000311167574876734,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4243,0,0.0,0.005,0.01,0.01,0.743979474488801,-0.0001302984996804586,5.66075724425955e-05,-0.00500206643250823,6.11472836166683e-05,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,67,0,29.2,30.835,32.47,30.82,0.856152456734558,0.998942452456595,0.00034357845722776,-0.01714717628293983,0.000427089324814929,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.743979474488801,-0.0002039056261722965,8.60782432412972e-05,-0.00515704063152774,9.29813896901816e-05,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,30,0,28.01,29.855,31.7,31.73,0.856152456734558,0.998522435444016,0.000466551201929434,-0.01912017830047574,0.000579952071009928,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.743979474488801,-0.000314827595863927,0.0001290485656692683,-0.00533010590226643,0.0001393977679100273,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,28.26,29.35,30.44,30.66,0.856152456734558,0.997956092701497,0.000626818190480413,-0.02109582018955791,0.00077917387461965,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.743979474488801,-0.000479635622540393,0.0001907568863075852,-0.00551269524042471,0.0002060548602523263,721.1,720.96,114.1127,15.899999618530273,575.29,101.83,4.615000247955322,0.0063615,6598.26,64648.859375,583.44,362.29,271.625,322.39,921.33,111.59,309.18
