TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.80352050977096,0.975764089619541,0.00330527206099379,-0.1584031550258303,0.01220866065337655,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.691510382461232,-0.01103253189529805,0.001958336674622332,-0.0563851930007948,0.00622515121827321,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.789957534983087,0.974104554348589,0.00355396071134972,-0.1678428929620068,0.01290565976900622,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.679604184994365,-0.01199951261239953,0.002143489832432883,-0.0608294603258633,0.0066963988887182,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.775802833106883,0.972386007597518,0.00381829593531817,-0.1772839507581914,0.01361710510687431,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.667876258051195,-0.01309367072350678,0.00235229419454935,-0.0658702236394915,0.00722190024474823,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.761089614865814,0.970602631631801,0.00410011769365269,-0.1867263284183416,0.01434484839011369,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.655572278458014,-0.01424351153853812,0.00257696970947874,-0.0710116698960822,0.00776593475854315,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.74584582354829,0.968748058195403,0.00440149706091332,-0.1961700259463193,0.01509083677259527,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.642609195494915,-0.01543851869585411,0.00281754919596671,-0.076154436148951,0.00832304584719968,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
