TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,30.98,32.645,34.31,34.21,0.564234459951747,0.999999999949764,6.37480551136047e-11,-0.000481328575183682,3.06943727196108e-11,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.71150585017718,-1.452454993495213e-07,1.173831435156291e-07,-0.00361394408349335,7.12715866802765e-08,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,28,0,29.87,31.59,33.31,31.91,0.564234459951747,0.99999999981401,2.29004903517554e-10,-0.00048788855804105,1.102647265184753e-10,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4283,0,0.0,0.005,0.01,0.01,0.71150585017718,-3.34405677672257e-07,2.62412406582644e-07,-0.00368631964573404,1.593290827080694e-07,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,67,0,29.03,30.67,32.31,30.82,0.564234459951747,0.999999999339237,7.88731298813311e-10,-0.000494719602546212,3.79770212883433e-10,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5300,0,0.0,0.005,0.01,0.01,0.71150585017718,-7.50386215965463e-07,5.71292499307055e-07,-0.00376340880939496,3.46871975521198e-07,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,27.87,29.65,31.43,29.96,0.564234459951747,0.99999999774692,2.60494233773316e-09,-0.000501842222004001,1.254266830336786e-09,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3479,0,0.0,0.005,0.01,0.01,0.71150585017718,-1.64136027308591e-06,1.211371766617921e-06,-0.00384511666405433,7.35509250142492e-07,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,38,0,26.86,28.645,30.43,28.0,0.564234459951747,0.999999992624625,8.25144067203718e-09,-0.000509276929719249,3.97302780469004e-09,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.71150585017718,-3.50025449013556e-06,2.50201620524687e-06,-0.00393022341966254,1.51915053138755e-06,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,22,0,25.87,27.805,29.74,27.67,0.564234459951747,0.999999976816941,2.5072725628887e-08,-0.000517044239003894,1.207239317620142e-08,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
