TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,687.0,call,QQQ260805C00687000,0,650,16,0,32.56,33.925,35.29,35.69,0.552376403809117,0.999955874898307,2.082889856973108e-05,-0.00296586851705172,2.914759064611e-05,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,687.0,put,QQQ260805P00687000,0,1670,5105,0,0.0,0.005,0.01,0.02,0.59827850606987,-0.0001467501209951362,5.95725415810377e-05,-0.00506217811399301,9.0292310796792e-05,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,4,0,31.93,33.1,34.27,37.41,0.552376403809117,0.999928116659141,3.3005229885012e-05,-0.00305131599620268,4.61869323837947e-05,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6286,0,0.0,0.005,0.01,0.01,0.59827850606987,-0.000223296819598902,8.82082832489996e-05,-0.00520202394714092,0.0001336946437837613,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,31.3,32.055,32.81,34.72,0.552376403809117,0.999884544566984,5.15287623972679e-05,-0.00313940333436946,7.21084347224618e-05,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,3942,0,0.0,0.005,0.01,0.01,0.59827850606987,-0.000335713778502223,0.0001289658514398294,-0.00535282901139285,0.0001954696649048888,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,34,0,29.25,30.195,31.14,33.66,0.552376403809117,0.999817154011967,7.92674319853648e-05,-0.00323013047896481,0.0001109254361839071,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,4957,0,0.0,0.005,0.01,0.01,0.59827850606987,-0.000498740387241957,0.0001861940358808077,-0.00552451494815221,0.000282208704045125,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,26,0,29.26,29.81,30.36,30.59,0.552376403809117,0.999714449096465,0.0001201560051030502,-0.00332349682902589,0.0001681441790448369,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3411,0,0.0,0.005,0.01,0.01,0.59827850606987,-0.000732209733585264,0.000265464168521091,-0.00573301269334402,0.000402356061591099,720.38,720.45,115.51,16.329999923706055,571.73,101.34,4.629000186920166,0.0063625,6598.26,64355.05859375,582.105,375.92,272.9227,321.92,914.52,114.325,308.015
