TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,33.25,33.855,34.46,30.92,0.896840481343826,0.976369548357471,0.00317203029173624,-0.1570466908693149,0.01092324334912554,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,903,95,0.01,0.015,0.02,0.01,0.675647454246931,-0.00431313356239042,0.000957250726223534,-0.01790071928943317,0.00248339000656816,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,32.28,32.82,33.36,27.95,0.877913667755144,0.975309441407476,0.00336209567243462,-0.1615331668066347,0.01133341933537435,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1007,0,0.01,0.015,0.02,0.02,0.662138927402512,-0.00467533968560007,0.001049713233531293,-0.01915640275726385,0.00266881747817931,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,5,0,31.28,31.845,32.41,32.3,0.858716179196715,0.974202777588456,0.0035658908280703,-0.1660209626019267,0.01175754821421778,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,654,0,0.02,0.025,0.03,0.02,0.648421374285542,-0.00506734837669248,0.0011516710009705,-0.02048436278776931,0.00286737723995247,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,3,0,30.25,30.855,31.46,30.68,0.839250789903999,0.973045699650026,0.00378488165879248,-0.1705100782594293,0.01219672252152979,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,648,54,0.02,0.025,0.03,0.02,0.634309824241977,-0.00548054618654185,0.001262309639052809,-0.0218323719580339,0.00307444279186403,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,5,0,29.27,29.865,30.46,30.9,0.819519481754678,0.971833914074398,0.00402073799822376,-0.1750005137830542,0.01265214429523728,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,831,53,0.02,0.025,0.03,0.02,0.619773350281789,-0.0059132582065017,0.00138207684389493,-0.0231830211267947,0.00328900223448842,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,8,0,28.51,28.99,29.47,29.28,0.799523555176665,0.970562608058192,0.00427537122597838,-0.1794922691768655,0.0131251469102783,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,1699,78,0.02,0.025,0.03,0.02,0.604840132565331,-0.00636744268530593,0.001512158376419677,-0.0245363102937578,0.00351185809866788,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,4,0,27.12,27.795,28.47,28.3,0.779263338862075,0.969226412996759,0.00455097463870813,-0.1839853444448494,0.0136171976182258,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,1327,100,0.02,0.025,0.03,0.02,0.592164826748194,-0.00705603102620896,0.001691249336436001,-0.0268905516104309,0.0038454691076019,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,13,1,26.52,27.025,27.53,27.31,0.758738516266945,0.96781925775057,0.00485008184721359,-0.1884797395909281,0.01412993872206814,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,5129,5,0.03,0.035,0.04,0.03,0.587868589616599,-0.00860907492857389,0.002029489401829628,-0.0332406815318873,0.00458106151611181,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,205,1,25.32,25.885,26.45,26.29,0.737947916297084,0.966334280622237,0.00517563103138998,-0.1929754546188534,0.01466520366830729,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,3003,151,0.03,0.035,0.04,0.04,0.582784738333246,-0.01039442283268182,0.00241395394779209,-0.0405917636021539,0.00540177176715809,726.16,726.695,115.305,17.440000534057617,581.3001,102.14,4.634999752044678,0.006368,6598.259765625,64312.8203125,598.38,379.8283,276.43,324.265,915.52,111.805,307.72
