TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,24,0,32.85,33.3,33.75,33.47,0.870826157920046,0.989285565592796,0.001954386255085892,-0.0533124340382756,0.00470736385695841,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,4450,0,0.0,0.005,0.01,0.01,0.71797125480952,-0.00266660320963514,0.000688978983098032,-0.00956254245220517,0.001368197945759143,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,31.51,32.285,33.06,33.04,0.848904801578219,0.988847314879154,0.002076023606972832,-0.0543261640333874,0.00487446751727725,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,2909,0,0.01,0.015,0.02,0.01,0.703307798074882,-0.00293918701644619,0.000767899178069489,-0.01040984585277199,0.001493776209665088,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,34,0,30.82,31.03,31.24,30.15,0.826827410578667,0.98838571169083,0.00220790397280665,-0.055342533230462,0.00504929738257317,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,1425,0,0.0,0.005,0.01,0.01,0.688012982469817,-0.00322419507955999,0.000853195131260209,-0.01125978925222134,0.001623606961162145,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,17,0,29.88,30.455,31.03,31.02,0.804592522595841,0.98789865156448,0.00235124382275909,-0.056361535732627,0.00523250392391721,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,1456,0,0.01,0.015,0.02,0.01,0.672149406909467,-0.00352298291582902,0.000945744400584176,-0.01211237265109404,0.001758229252601281,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,12,0,28.86,29.305,29.75,27.13,0.782197528783324,0.987383832999249,0.00250743980748089,-0.0573831236502045,0.00542478910087644,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1498,0,0.01,0.015,0.02,0.02,0.655766847903801,-0.00383701452386599,0.001046545415918125,-0.01296759604928649,0.001898206428899142,722.99,722.97,114.945,16.31999969482422,575.17,101.615,4.629000186920166,0.006366,6598.26,64509.2109375,586.0699,378.22,274.94,323.44,920.88,115.66,308.425
