TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.76077242534598,0.975542187276216,0.00334005367925909,-0.1595927554704915,0.01295719337334293,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.654734035415479,-0.0111651963285311,0.001984341102467944,-0.0569779363088446,0.00662497092442633,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.747782282454439,0.973879374936049,0.00359060035789671,-0.1689854771664869,0.01369130897978489,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.643586554147872,-0.01216431317299051,0.002174637973049482,-0.0615979560957349,0.00713668716922438,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.734238200426748,0.972156763482039,0.00385706135198456,-0.1783795187231547,0.0144409662704352,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.632384785935399,-0.01326914839767195,0.00238606648485683,-0.066669924880813,0.0076942569292751,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.720170582933916,0.970368474389426,0.00414130754067561,-0.1877748801443602,0.01520812212910046,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.620583174860213,-0.01442327467562061,0.00261276941417852,-0.071796286107915,0.00826806364525724,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.705605020057199,0.968508063092559,0.00444544760139117,-0.1971715614340042,0.01599483956253013,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.608166658764228,-0.0156232958129026,0.00285569048970118,-0.0769239673312262,0.00885597686330052,724.59,723.68,115.75,16.68000030517578,575.54,102.12,4.626999855041504,0.0063675,6598.259765625,64000.0,587.72,377.73,277.43,327.38,892.15,125.895,309.355
