TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.799679546639916,0.976011261372074,0.00326331191407593,-0.1572343709704498,0.01221286899317242,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.687909570032646,-0.0108587237838715,0.001924263118513666,-0.0556087174172422,0.00619496605473128,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.786425359398344,0.974348850425911,0.00351013636777893,-0.1667987256299952,0.01291887280105058,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.675881728960174,-0.01178293842551545,0.002102593581659235,-0.0598181080511599,0.00665072766171698,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.772569984716299,0.972628367800098,0.00377225889248743,-0.1763644001485574,0.01363899738015941,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.66434752337881,-0.01286264474813641,0.00230790722878271,-0.0648149890834455,0.00717557637779016,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.758148353939444,0.970844051775052,0.00405148204595478,-0.1859313945303214,0.01437511205639891,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.652317847567717,-0.01400648241921118,0.00252988640843219,-0.0699736183309774,0.00772330892647043,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.743189810531322,0.968989614352606,0.00434983025219923,-0.1954997087790744,0.01512917267692286,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.639619755767354,-0.01519451659936839,0.00276735712102765,-0.0751335675748796,0.00828381135720095,725.19,723.68,115.75,16.75,575.54,102.12,4.627,0.00637,6598.259765625,64515.3203125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
