TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.840586338879086,0.975810605159796,0.00329762850622551,-0.1581708499333487,0.01165968068601433,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.723374479322187,-0.01100188564551505,0.001952327178616117,-0.0562483303359573,0.00594043685160845,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.826440153022969,0.97415104245593,0.00354595017665759,-0.1676283251102646,0.01232669468344581,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.710885878783247,-0.01196131143499357,0.00213627542487404,-0.0606511216236958,0.00638792388237738,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.811672926141326,0.972432639762159,0.00380985683519792,-0.1770871201469504,0.01300745454602767,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.69864251450181,-0.01305297649109778,0.00234447049669442,-0.065684519873,0.00688973285435955,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.79631971605266,0.970649590839545,0.00409118162209869,-0.1865472350474562,0.01370373112561731,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.685810945663557,-0.01420183857782724,0.00256867947758627,-0.0708295200454343,0.00740997817458431,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.780410016609164,0.96879554251418,0.00439198722725846,-0.1960086698156616,0.01441738526699612,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.67228760386387,-0.01539571123709933,0.00280872140868939,-0.0759758402141627,0.00794266725098646,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.763968529797377,0.966863506131902,0.00471460963363024,-0.2054714244552862,0.01515038987328737,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.658453087184517,-0.0166828452040403,0.00307203784425032,-0.0813997921954479,0.00850851953423773,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.747015933177193,0.964845722169644,0.00506171328147426,-0.2149354989701173,0.01590486571610823,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.646912146492033,-0.01844699103867765,0.0034070012784099,-0.0895103377689178,0.00927086384046072,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,24.81,25.645,26.48,26.6,0.729569330305102,0.962733530176368,0.00543635547974739,-0.2244008933638213,0.01668311012703883,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,0,0,0.1,0.11,0.12,0.13,0.641205741416776,-0.02136119495244524,0.0038929434374225,-0.1046395385652824,0.01049972916221409,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,0,0,23.82,24.52,25.22,25.0,0.711642700984735,0.960517190999609,0.00584206722454328,-0.233867607640068,0.01748763781396362,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,0,0,0.14,0.145,0.15,0.14,0.636147380161236,-0.0248267179007031,0.00445354505841251,-0.1230337580519134,0.01191697955322158,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,0,0,22.84,23.68,24.52,23.11,0.693246982885046,0.958185730803442,0.00628294844419888,-0.243335641802357,0.01832120713651239,724.99,723.68,115.75,16.860000610351562,575.54,102.12,4.629000186920166,0.006366,6598.259765625,64072.109375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
