TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.840473070308816,0.976153608400551,0.00323819374914266,-0.156608443353008,0.0115936698505841,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.722728130764875,-0.01075064530062107,0.001903108518513614,-0.0551249060864492,0.00585912560671182,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.826715596819489,0.974487245584036,0.00348403578159519,-0.1662695866460524,0.01226967428213443,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.709978393012219,-0.01164923881547594,0.00207732123449825,-0.0591942887919488,0.00628265321498627,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.812316902844717,0.972763375314477,0.00374495947144439,-0.1759320497977939,0.01295886329277693,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.697940571757041,-0.0127192772681926,0.0022803869022808,-0.064159256480225,0.00677986863094596,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.797315111531949,0.970976262800958,0.0040227453962381,-0.1855958328121012,0.01366302421272546,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.685429944609684,-0.01385814902605797,0.00250054737945377,-0.0693204191278048,0.00730116994885028,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.781742228832744,0.969119659203878,0.0043193904587115,-0.1952609356929855,0.01438402182722279,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.672209898285116,-0.01504059338068584,0.00273594269767019,-0.0744829017718125,0.00783440820677532,725.26,723.68,115.75,16.84000015258789,575.54,102.12,4.623000144958496,0.006367,6598.259765625,64191.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
