TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.19,32.815,34.44,34.21,1.012895075428759,0.996919499710703,0.000759072284392127,-0.0685618937030128,0.001141918259880355,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.738207199459115,-8.74358841557886e-05,3.87834535949068e-05,-0.00424824458291986,4.25218527666312e-05,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,30.11,31.755,33.4,34.72,1.012895075428759,0.996025883002643,0.000954174128354379,-0.0732885663466263,0.001435421741350813,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4243,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.0001382333905431616,5.96211321668022e-05,-0.0043987885920651,6.53681085304264e-05,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,61,0,29.2,30.8,32.4,30.83,1.012895075428759,0.994908576124836,0.001190446487844953,-0.078017878853089,0.001790860514646776,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.0002156221721120235,9.03675746550403e-05,-0.00456828397579362,9.90782498251729e-05,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,30,0,27.95,29.69,31.43,31.73,1.012895075428759,0.993522006808052,0.001474157274037067,-0.0827498312266712,0.002217663776917416,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.000331872557959355,0.0001350547883689845,-0.00475963671856216,0.0001480729355987179,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,28.29,29.345,30.4,30.66,1.012895075428759,0.991814067179332,0.001811938069777532,-0.0874844234716115,0.00272580781856404,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.000504066431303729,0.0001990299547857004,-0.0049715296640455,0.0002182147707098016,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,20,0,27.12,28.26,29.4,28.95,1.012895075428759,0.989725833557369,0.002210661679872535,-0.0922216555922226,0.00332563181474316,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4932,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.000755587209426709,0.000289243765611487,-0.00532016912151596,0.000317124435164093,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,26,0,26.19,27.295,28.4,27.59,1.012895075428759,0.987191434254751,0.00267728350209901,-0.0969615275927502,0.00402759919020301,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5482,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.001117904255702616,0.000414545824459785,-0.00619389879283936,0.000454504560032674,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,94,0,25.19,26.145,27.1,26.0,1.012895075428759,0.984138102023431,0.00321864631111547,-0.1017040394774504,0.00484200394393616,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,8143,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.001632644475237603,0.000585962459951393,-0.00720089110593448,0.000642444319401671,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,113,0,24.19,25.28,26.37,25.4,1.012895075428759,0.980486446894863,0.00384124991242203,-0.1064491912504941,0.00577862412572631,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,8256,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.00235391378386209,0.000816923430199015,-0.0082105224036447,0.000895667987264953,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,20,0,23.19,24.275,25.36,24.36,1.012895075428759,0.976150982208903,0.00455098926988091,-0.1111969829158781,0.00684632788556926,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,7877,0,0.0,0.005,0.01,0.01,0.738207199459115,-0.00335079234592674,0.001123395517791635,-0.00922279360542069,0.001231681409942888,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,83,0,22.48,23.375,24.27,23.4,0.983232166485526,0.974591243897423,0.00494424980348282,-0.1159474144773576,0.00722011153345142,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,5517,1,0.0,0.005,0.01,0.01,0.717603947625842,-0.00378550825675673,0.00128939415730947,-0.01023770479744091,0.001374225302209545,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,14,0,21.49,22.425,23.36,22.99,0.952905885382996,0.97293382286493,0.00537837714312842,-0.1207004859394054,0.00761182307575732,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,4050,7,0.01,0.015,0.02,0.01,0.695926127657063,-0.00424734743917543,0.001473909162969166,-0.01125525598769114,0.001523425721769793,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,323,3,20.23,20.585,20.94,21.01,0.921925812581195,0.971166817711573,0.00585979314927865,-0.1254561973101751,0.0080235337518674,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,13940,29,0.0,0.005,0.01,0.01,0.673293157056819,-0.00474028401038027,0.001680411463997363,-0.01227544718018877,0.001680379055113172,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,296,0,19.24,19.825,20.41,19.83,0.890297594741146,0.969276326245152,0.00639625266637357,-0.1302145485927042,0.0084576212865248,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,7877,23,0.01,0.015,0.02,0.02,0.649795851567851,-0.0052688867270114,0.001913104891540211,-0.01329827837610466,0.001846303699661746,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,81,0,18.48,19.2,19.92,20.27,0.858023023826311,0.967245974201776,0.0069972039386179,-0.1349755397888153,0.00891683842110635,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,8635,0,0.01,0.015,0.02,0.02,0.625504535859893,-0.00583853198212703,0.002177165598254874,-0.01432374957591082,0.002022596959703079,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,1120,0,17.47,17.705,17.94,18.05,0.825099939257623,0.965056315517422,0.00767426870207803,-0.1397391709002633,0.00940439755268979,720.59,720.56,114.0901,15.920000076293945,574.66,101.725,4.616999626159668,0.006362,6598.26,64614.3984375,582.655,361.17,271.58,322.885,918.745,111.79,309.465
