TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.15,32.945,34.74,34.21,0.616156146214935,0.99999999998649,1.808034960406467e-11,-0.000467742306703656,7.58959742670804e-12,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.7341626115792,-1.119887496977091e-08,1.064727616307092e-08,-0.00412699026138825,5.32539607481073e-09,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,28,0,30.15,31.87,33.59,31.91,0.616156146214935,0.999999999946254,6.97937792116728e-11,-0.000473116157927223,2.92973697248673e-11,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4327,0,0.0,0.005,0.01,0.01,0.7341626115792,-2.98750677216465e-08,2.75751920914158e-08,-0.00424664721243725,1.37921490413773e-08,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,67,0,29.27,31.045,32.82,30.82,0.616156146214935,0.99999999979528,2.57749571043621e-10,-0.000478750009275331,1.081956667855574e-10,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5302,0,0.0,0.005,0.01,0.01,0.7341626115792,-7.73126523573375e-08,6.9223645977306e-08,-0.00436894416345542,3.46232526446752e-08,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,28.15,29.985,31.82,29.96,0.616156146214935,0.999999999253172,9.10820554045483e-10,-0.000484726407471214,3.82335601056205e-10,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3479,0,0.0,0.005,0.01,0.01,0.7341626115792,-1.941227934960377e-07,1.684628918039161e-07,-0.00449388111443782,8.42592611503266e-08,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,38,0,27.15,28.79,30.43,28.0,0.616156146214935,0.999999997390074,3.08037213758353e-09,-0.000491139965944853,1.293049358041798e-09,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.7341626115792,-4.73004312754815e-07,3.97489397935963e-07,-0.00462145806537867,1.988103292454218e-07,720.86,720.85,114.955,15.579999923706055,576.69,101.8,4.615000247955322,0.0063615,6598.26,64833.171875,582.205,361.4366,271.47,321.0345,920.23,108.97,309.005
