TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,31.3,32.975,34.65,34.72,0.682204148731784,0.999672105429194,0.0001208059753456574,-0.00353667025263604,0.0001751545823778751,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4242,0,0.0,0.005,0.01,0.01,0.736053665155958,-0.000791052126526035,0.000252966231199853,-0.00569330000367976,0.000395722515994483,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,39,0,31.89,32.655,33.42,32.14,0.682204148731784,0.99952023399012,0.0001719877964227723,-0.00364639424466873,0.000249362256877839,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,1,0.0,0.005,0.01,0.01,0.736053665155958,-0.001100803907401894,0.000342681371502511,-0.00597768049397635,0.000536066548772983,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,28,0,30.91,31.54,32.17,31.57,0.682204148731784,0.999305650538848,0.000242036124523756,-0.00375875801603343,0.000350924167368529,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.736053665155958,-0.00151762053749201,0.000459621476891631,-0.00673618082365368,0.000718999395207663,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,29.89,30.635,31.38,30.66,0.682204148731784,0.999005936731764,0.000336711207379702,-0.00387376068347933,0.000488192001610802,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4663,0,0.0,0.005,0.01,0.01,0.736053665155958,-0.002072977568230678,0.000610394281713595,-0.00787093448168052,0.000954857728490716,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,18,0,27.87,29.07,30.27,27.62,0.682204148731784,0.998592099995408,0.000463074797353102,-0.00399139371091195,0.000671404477369813,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4852,1,0.0,0.005,0.01,0.01,0.736053665155958,-0.00280565679140408,0.000802674156032183,-0.00907652266154079,0.001255646791440154,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,20,0,27.91,28.565,29.22,26.34,0.661979610012316,0.998511609805388,0.000502065076756453,-0.00411158964412905,0.000706355542925683,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5072,494,0.0,0.005,0.01,0.01,0.721587656830681,-0.00320606068475645,0.000923337752933957,-0.01028475074574705,0.001416016847113961,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,90,0,26.64,27.555,28.47,27.2,0.641623934471852,0.998425412571728,0.000545282864265901,-0.00423395853141528,0.000743568764138583,722.0,722.03,115.2703,16.110000610351562,577.4501,101.6,4.63700008392334,0.006361,6598.26,64632.578125,582.935,363.035,272.625,323.295,923.435,116.105,308.705
