TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,687.0,call,QQQ260805C00687000,0,650,22,0,30.87,32.93,34.99,32.83,0.919969484520722,0.999999999999983,2.96553582652074e-14,-0.0001075987102581166,6.40356582690323e-15,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,687.0,put,QQQ260805P00687000,0,1670,5111,0,0.0,0.005,0.01,0.02,0.904458311882845,-6.24681445171771e-15,1.117177702071972e-14,-0.00534943435356358,2.37168001725579e-15,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,19,0,29.87,31.93,33.99,31.68,0.919969484520722,0.999999999999898,1.712862855547726e-13,-0.0001109039781610477,3.69863346443729e-14,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.904458311882845,-3.95230111560864e-14,6.8561105564944e-14,-0.0054664038304319,1.455498115722925e-14,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,49,0,29.47,31.23,32.99,30.91,0.919969484520722,0.999999999999426,9.33921578267632e-13,-0.0001145337532619806,2.016643417395017e-13,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4328,0,0.0,0.005,0.01,0.01,0.904458311882845,-2.3579066523914e-13,3.96402014604009e-13,-0.00558351635702755,8.41530165785298e-14,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,97,0,27.87,29.875,31.88,30.08,0.919969484520722,0.999999999996946,4.80810466129838e-12,-0.000118591155661818,1.038227710011756e-12,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5312,0,0.0,0.005,0.01,0.01,0.904458311882845,-1.3268504052503e-12,2.159769358906034e-12,-0.00570077491665832,4.5850197519148e-13,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,32,0,26.87,28.875,30.88,29.22,0.919969484520722,0.999999999984648,2.33786708166775e-11,-0.0001232241456463612,5.04822286014115e-12,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3479,0,0.0,0.005,0.01,0.01,0.904458311882845,-7.0448392476778e-12,1.109181933462061e-11,-0.00581818249263204,2.35470563207109e-12,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,59,0,26.19,28.04,29.89,27.61,0.919969484520722,0.999999999927024,1.073876337320848e-10,-0.0001286145336649725,2.31885170783982e-11,719.83,719.9074,114.73,15.5,574.287,101.68,4.616999626159668,0.00636,6598.26,64876.94921875,588.26,361.97,271.9446,322.19,910.39,109.005,310.5951
