TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,6,0,31.62,33.01,34.4,34.21,0.939130823981622,0.997675990774988,0.000602466947916513,-0.0285367475372382,0.000932809663107235,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.759128797319388,-0.000234351972268283,9.01495992459089e-05,-0.00505857949057892,0.0001128269848283893,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,30.22,31.845,33.47,34.72,0.939130823981622,0.996961466052906,0.000767508421291843,-0.0323331019809103,0.001188346139772668,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4243,0,0.0,0.005,0.01,0.01,0.759128797319388,-0.000348748696658812,0.0001305341005882972,-0.00531214119845507,0.0001633703212200537,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,61,0,29.52,31.105,32.69,30.83,0.939130823981622,0.996056240629412,0.00097008578475284,-0.0361320962505687,0.00150200006355504,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5250,0,0.0,0.005,0.01,0.01,0.759128797319388,-0.000513096719727976,0.0001867436110789882,-0.00572641840817775,0.000233719492379926,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,30,0,28.28,29.865,31.45,31.73,0.939130823981622,0.994918393150435,0.001216546873973146,-0.0399337303555818,0.001883599894715396,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3476,0,0.0,0.005,0.01,0.01,0.759128797319388,-0.000746386101190482,0.000263968151398996,-0.00631298718725138,0.000330370083308208,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,36,0,28.7,29.57,30.44,30.66,0.939130823981622,0.993499290658416,0.001513748893679213,-0.0437380043052258,0.00234376275814807,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4668,0,0.0,0.005,0.01,0.02,0.759128797319388,-0.001073596681139954,0.000368691915441796,-0.00693782181994927,0.00046143740513399,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,20,0,27.59,28.605,29.62,28.95,0.939130823981622,0.991743145641865,0.001868958288552867,-0.0475449181088834,0.00289373941182258,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4852,0,0.0,0.005,0.01,0.01,0.759128797319388,-0.001527103427171479,0.000508866878516317,-0.00756521652868721,0.00063687377495065,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,22,0,26.41,27.405,28.4,27.0,0.939130823981622,0.989586700999484,0.00228971049441164,-0.0513544718127541,0.0035451970971878,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5482,0,0.0,0.005,0.01,0.01,0.759128797319388,-0.002148238806485297,0.000694057263421116,-0.00819524135620994,0.000868649322737853,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,92,0,25.63,26.365,27.1,27.03,0.939130823981622,0.986959084831159,0.00278362723748349,-0.0551666655732994,0.00430993666057995,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,8132,0,0.0,0.005,0.01,0.01,0.759128797319388,-0.0029889693411159,0.000935532589925218,-0.00882790516715835,0.001170868447701352,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
