TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,16,3,31.22,33.035,34.85,33.27,0.600745443694901,1.0,8.00692777401445e-16,-0.0001770758180654752,2.35396578405775e-16,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6386,0,0.0,0.005,0.01,0.01,0.787081520456214,-3.96548535021936e-10,4.53824877391333e-10,-0.00409603024936957,1.748041601540035e-10,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,38,1,30.22,32.04,33.86,32.29,0.600745443694901,0.999999999999997,5.77114189989493e-15,-0.0001809338678953054,1.6966645573329e-15,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,4327,0,0.0,0.005,0.01,0.01,0.787081520456214,-1.291629372853139e-09,1.434625385877715e-09,-0.0041538646324804,5.5258867066849e-10,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,90,4,30.45,31.655,32.86,31.35,0.600745443694901,0.999999999999979,3.89854721088019e-14,-0.0001851249407849309,1.146138319335014e-14,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,5311,0,0.0,0.005,0.01,0.01,0.787081520456214,-4.05452113306868e-09,4.36703468629659e-09,-0.0042134032865909,1.682093399307457e-09,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,31,0,28.22,30.04,31.86,29.96,0.600745443694901,0.999999999999861,2.46893433712752e-13,-0.0001897107103694396,7.25844807985526e-14,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3479,0,0.0,0.005,0.01,0.01,0.787081520456214,-1.226850991511278e-08,1.280273877680434e-08,-0.0042737534826263,4.93135592833659e-09,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,38,0,28.2,29.535,30.87,28.0,0.600745443694901,0.999999999999143,1.466229107617871e-12,-0.0001947567232249981,4.31058359502541e-13,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,4670,0,0.0,0.005,0.01,0.01,0.787081520456214,-3.57920407348751e-08,3.61540592687578e-08,-0.00433635083587543,1.39258120950995e-08,721.24,721.2333,115.075,15.539999961853027,577.87,101.69,4.616999626159668,0.00636,6598.26,64856.98828125,588.375,361.95,271.45,322.4708,916.75,110.1504,309.845
