TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,32.57,33.195,33.82,33.04,0.900075946357216,0.984297275656502,0.00251561549848126,-0.0882806073687235,0.00685213445903838,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,2153,0,0.01,0.015,0.02,0.01,0.716190889552754,-0.0034730351874235,0.000837737766549346,-0.01329817264656474,0.001815680150532896,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,34,0,31.57,32.15,32.73,30.15,0.878609368012474,0.983638779138068,0.00266943254581694,-0.0902153466402069,0.00709769347405803,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,774,0,0.01,0.015,0.02,0.01,0.701588709956512,-0.00379832204957411,0.000926714841012384,-0.01435984566397877,0.001967574425103029,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,17,14,30.58,30.77,30.96,31.02,0.856943220631242,0.982947484241225,0.00283556286005743,-0.0921514057751445,0.00735349473457491,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,1061,0,0.01,0.015,0.02,0.01,0.686422099214138,-0.00413821701394663,0.001022759512158581,-0.01542415868092845,0.00212455140425264,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,6,0,29.12,29.885,30.65,28.13,0.835076938229505,0.982220538266513,0.00301541408487702,-0.0940887847774086,0.00762036736301651,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1363,0,0.01,0.015,0.02,0.02,0.670740290165801,-0.00449423394515643,0.001126806036346632,-0.01649111169728377,0.00228720987967391,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,28,0,28.56,29.285,30.01,29.19,0.813009426945162,0.981454742515575,0.00321060518975141,-0.0960274836512802,0.00789923335520124,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,1784,0,0.01,0.015,0.02,0.02,0.654785353825617,-0.00487923561131884,0.001242081174917401,-0.01761031176006317,0.00246122543894239,723.75,723.7899,115.045,16.40999984741211,573.625,101.7505,4.63100004196167,0.006368,6598.26,64640.83984375,589.7,380.48,276.3,323.4001,920.32,115.637,311.57
